userID-itemID,prediction
U923560918-I268786383,3.95388358931
U400070573-I452909644,3.5175889537
U010027708-I958210165,3.49800084346
U208795519-I860216448,5.0
U962943002-I201042735,2.78439302124
U472602983-I778704270,3.80566787901
U043080167-I964696173,3.65568120344
U839381371-I483082441,4.18302437368
U164429077-I506913798,4.99780717423
U893316306-I761696593,4.53383784914
U178504938-I242791882,4.27665659162
U664185295-I371818504,3.67709233138
U821060082-I182014620,3.93379493451
U631819359-I480911753,4.07765962931
U009793200-I614428434,4.65227135984
U688980122-I041823647,4.38273814059
U349184343-I255570254,4.18204824882
U333321986-I322962265,3.23952459337
U592866942-I958510168,3.54475900286
U423610340-I659323702,3.02922234237
U083603662-I592543723,4.20318734989
U319254530-I959239436,4.00985366393
U724964717-I134294816,4.0354521619
U888112820-I332710334,2.3447361544
U994417888-I369873703,4.89990823436
U948155537-I865409141,4.26980419151
U873868175-I977940172,3.43745486345
U787699261-I885989147,4.61696809418
U540742436-I977404274,4.40184304755
U681322020-I556540507,4.6991511187
U479258236-I361261228,4.37218190703
U875562585-I846028376,4.75556109969
U014503676-I757350974,3.8896101827
U211958978-I235495079,4.31906635533
U750301411-I201464029,5.0
U852790402-I297712938,4.89105501579
U061811541-I573523449,4.35084119388
U748383572-I076817696,3.92139880777
U683639770-I578166336,4.23923087767
U188683361-I514573694,3.00310092069
U769461837-I424415494,3.31557809642
U140112484-I196165025,4.12484762453
U662187439-I815423597,4.61900314762
U666997002-I657481694,3.33143359883
U323435328-I470359633,4.95079096027
U199933963-I618995099,4.78018313695
U283120678-I959371540,5.0
U557815854-I907824632,4.34151183857
U684553080-I515413648,4.74784190321
U182386118-I159638082,4.10076737383
U610128687-I438991474,4.10438187096
U970313781-I313877208,4.40900761581
U694930945-I733811937,4.84699475535
U992024454-I838486554,4.1078077683
U665887548-I561470609,4.23929085499
U067455378-I297712327,4.90976993687
U890400837-I464281420,3.62493348503
U018153867-I895736192,4.23700397155
U790275914-I306393282,4.37850328525
U674739938-I264549865,3.73828799146
U895217346-I659475124,3.53782626716
U105044500-I072027907,4.06440914881
U966037349-I760299512,4.11772602239
U820876469-I460809716,3.30344305464
U744369735-I034173308,4.1927920053
U869665006-I588577403,4.83404488596
U317539880-I083827374,3.84832351972
U590272326-I081808030,5.0
U518430238-I614661468,3.99485403866
U195262778-I465817054,4.84183302373
U627212503-I761186254,2.45115058652
U119906570-I872391887,4.91369038801
U234259836-I641952181,4.53624929478
U075476307-I415915471,4.77943814531
U844008218-I772646697,4.07217430202
U499516390-I844320270,4.12872424579
U012034508-I795195020,3.4782680165
U133868087-I594830771,3.7567158598
U232908746-I805128961,4.00895356012
U004913513-I141015803,4.22463433553
U070482301-I998360996,4.98124439561
U787444174-I195636053,4.26968664839
U850980374-I657529699,3.89610134139
U386349712-I450198565,4.96792715501
U363232849-I646400511,3.80681485505
U533385502-I139002593,3.45609318465
U078440034-I524481212,4.39994464504
U125875135-I812167602,4.8623006025
U251327597-I663339255,4.26252918187
U867866842-I573070627,4.28531041704
U562482862-I319031424,3.91342487067
U237091489-I574152836,3.76924596303
U296296665-I434719259,4.63685951223
U038489357-I225459863,4.55880449867
U091235251-I040178425,2.72924315364
U563800099-I296546420,4.20916885135
U957218585-I418829338,4.27223437954
U859527398-I397258989,4.44865226452
U677249014-I706580253,4.22001691372
U077041369-I874189156,3.51437815504
U588678576-I272557985,4.56219503043
U651084123-I204895094,3.49064350246
U775239526-I803887066,3.01351433978
U667216096-I443392850,4.54984413064
U089440764-I507480369,4.22347902561
U691398443-I971698585,4.57182088399
U568739275-I584970659,4.5243600141
U564725154-I899408244,4.73165173213
U106516935-I099510463,3.93937457334
U971139463-I277547110,4.77666464317
U619668813-I580404945,4.99678896565
U018535000-I645827377,3.69675271751
U254859359-I861198520,3.93693896772
U608880704-I116235825,4.44385926964
U227416454-I314446932,3.09162503164
U864142387-I660958267,3.55894758777
U684553080-I936240188,4.99841994264
U428077950-I205396793,3.76030716324
U001790223-I357597778,4.28431277193
U502746137-I955076772,4.40364368348
U298307372-I955475584,3.66337029171
U687017819-I752289784,3.81228140998
U279723059-I938377330,3.75678541178
U573601296-I618094583,4.24702356227
U014497261-I113832571,3.16284213995
U842341320-I995262091,4.08192881473
U505284242-I051935812,4.25556895534
U949874945-I638499767,4.63712739838
U363117214-I924626785,4.95283512924
U473385721-I841386564,4.35506552306
U472921027-I148471832,4.6342777671
U664688927-I052145306,4.60102531416
U699669295-I313910092,4.73891922593
U910093805-I429649319,5.0
U665914004-I830134093,4.19589897797
U371968537-I515979162,3.89313144452
U321458277-I444347652,3.85275862893
U946366258-I073725898,3.3763589807
U716762464-I223671627,3.65360781801
U861196847-I275042054,4.39459552487
U249751602-I576070631,4.58755939174
U495336361-I983621347,4.71622810911
U116212399-I057609821,4.83286530329
U590625961-I223500736,3.97436864014
U150115981-I528885025,4.50841538019
U647119249-I082133623,4.50624297712
U125126246-I060645320,4.49244878003
U716791927-I316665595,3.21618870212
U587372106-I002995337,4.06381285665
U067936084-I975111012,4.02317881048
U603272205-I079475867,4.47887458945
U636084345-I437319264,3.74822124058
U904371352-I782343865,4.93173511455
U393772180-I240949583,4.1007985331
U600849488-I416226955,4.83379765358
U218868397-I653253628,4.18109442844
U425428390-I547217850,4.36605337141
U159894421-I254487835,3.07399082673
U390301068-I061467869,3.56031072151
U260732673-I607315349,4.51282109894
U780315234-I426749317,3.35935033069
U596569900-I838686569,3.76503211177
U394264007-I195215256,3.98350777358
U525587076-I139445682,3.07379472731
U841827467-I474673936,4.32993518952
U422575043-I634899767,4.53216193988
U487681699-I473727817,3.2874411591
U248771467-I415064271,4.2217235136
U656156672-I394244129,4.89544947169
U881753477-I055009831,3.47388833289
U694016871-I752968473,4.43154811844
U655594981-I925489667,4.83031540744
U913605996-I990319877,4.28765372227
U762565017-I594885325,5.0
U510288729-I843035698,3.99821349329
U410859462-I127112878,3.81749304159
U568683093-I316601509,4.21499347767
U087984754-I936337184,4.65475087115
U257253133-I958210159,3.88030265466
U421866907-I798597350,4.45561961642
U201508102-I939036265,4.38597798584
U951075913-I116370278,4.28154875805
U055593780-I958510165,4.4368180472
U459008353-I959239436,4.72246931192
U395508399-I576230796,4.26905325159
U346409158-I193906850,2.77748787114
U110219373-I027729125,4.98016013526
U552557996-I674166731,4.47154943502
U478696393-I113384365,3.90528061685
U603638173-I973499859,4.0260086637
U161280998-I759586248,4.54697105578
U136109834-I382426191,4.26337332503
U904942010-I810827111,4.33118266129
U110683671-I470725872,4.23171315649
U705888410-I959239436,4.46047316844
U796752482-I409224805,4.24241864305
U520658560-I150027460,3.46437038759
U168843177-I322237597,4.62098387098
U730342992-I489439446,3.97062973332
U897059786-I045851879,4.12860943198
U166744655-I627830044,3.83735699296
U189244182-I630981640,4.7822663674
U052957798-I138480530,4.52722690867
U147507545-I737293410,4.5344068631
U699631963-I166796920,4.63590402721
U060873900-I432494223,3.09014039379
U827122038-I864907720,4.39568860071
U132999322-I390192963,4.72444006393
U269932207-I951264481,4.59279017971
U309469866-I674307104,4.66160708139
U593272988-I865737106,4.39153352538
U732551804-I102957852,4.87623550477
U411640203-I093900660,4.25262767025
U687556986-I228094033,3.82796769284
U886059694-I003919518,4.65911782265
U283389011-I832937392,3.82216572618
U823306721-I369254122,4.73783649932
U303921598-I465223408,4.33716185289
U444202623-I694165145,3.56509288713
U346201703-I523123809,3.69052515709
U324186943-I068919624,3.94456523958
U750407638-I187785331,3.3863532901
U380691637-I806554862,4.72254090113
U100787653-I503491481,4.5093257622
U499685109-I885948248,3.99685845718
U398136708-I648110439,4.5725462613
U131139159-I167673675,3.38336371635
U984802783-I772498522,4.99987836252
U330769220-I527615057,4.6784797629
U318135660-I560883298,3.83576429604
U502460790-I087882777,3.92138515516
U326665069-I197082664,3.2346444147
U322953976-I732382715,3.57152406636
U988416711-I171758391,3.38051239203
U439952551-I705570479,4.19068925641
U496957982-I671850976,4.08778118975
U229392885-I448488688,4.29305246228
U278848665-I249065491,4.68331129711
U752250960-I787259934,4.05261850514
U738041674-I974199875,4.76404549185
U748327814-I591083097,3.76762254224
U124209397-I308436699,4.45731569478
U201020927-I762265143,3.42320752279
U944654166-I663173476,3.79297593039
U350628727-I209778094,4.05695682317
U889805036-I048772170,4.57933754964
U859703741-I643386962,4.19586607596
U461553412-I435776048,4.0061970166
U068105756-I405335172,4.11721904975
U049144750-I443286131,4.52187571807
U981292916-I946412457,4.24145750539
U546327985-I708316738,4.52261050014
U561726207-I670736813,4.84616170207
U983747857-I647300516,4.84252248222
U190936292-I632832052,4.29065314878
U112819771-I887841264,4.22567033719
U916099620-I047572296,4.98459007721
U551596403-I533339554,4.01630523058
U479465509-I588895250,4.64166434763
U547271049-I444027443,4.40745555725
U506208918-I458288709,4.59249310272
U034887910-I163728581,3.71454400109
U409718478-I442883354,4.19552149422
U426310868-I038778429,3.51478292338
U206042884-I263849850,4.53328147985
U254386564-I756586525,4.72442072324
U202496078-I186090153,4.15515521798
U405943348-I639495025,4.23903211675
U969595032-I146308506,4.36437051337
U660395868-I114570833,3.85032788454
U053424128-I242601490,3.76905682309
U488792200-I197634424,4.68745871351
U548964879-I532894406,3.93558364361
U688705831-I685408226,3.76347430472
U166777501-I640110495,2.69821437802
U130647165-I868691510,3.60299249622
U096033268-I165196921,4.2979229784
U703926031-I718431135,2.43903067633
U462434098-I235692872,3.82057424091
U409409321-I251603575,4.17166701434
U677249014-I453058415,4.02220020439
U142553987-I961718753,4.66460222256
U670222932-I434719259,4.7842520541
U710552197-I072512796,4.33569504842
U465164145-I124182808,4.75853513979
U892515517-I619170721,3.58334022432
U115962681-I127335130,4.36162162797
U825087692-I837278368,3.83740811149
U068334463-I663025714,3.76035904239
U871039465-I234802814,4.87818460916
U927835737-I680824374,4.20234819335
U650506354-I105877076,4.33233132042
U282023503-I666457444,4.53491767979
U193523880-I288091888,3.67112447714
U861295124-I992719876,4.97978459471
U224712274-I625130501,2.81876129844
U168714533-I117215630,2.91035666527
U102685594-I142778173,4.81518810302
U532900113-I200758224,4.68662392409
U085406271-I203173809,3.45240369346
U119178086-I123669061,4.43643876709
U424867998-I813931556,4.98016492269
U653662923-I187863127,4.34253261327
U609572439-I674486149,4.40456589032
U090675232-I149283916,4.66267131798
U840355295-I194499765,3.97928638038
U684553080-I587752486,4.07528817444
U789743935-I419129338,4.46017425781
U646606031-I823030131,4.38693528438
U313427432-I202562665,3.59334049042
U263919259-I419429353,4.55320589526
U554410096-I582091334,3.63508879312
U223275952-I620432829,3.383334502
U757963453-I540150437,5.0
U755683027-I411164266,4.60480205719
U424024155-I084269042,5.0
U098004854-I989749137,4.57880584558
U767889828-I613440545,4.58262764049
U847342730-I754679525,3.53018893559
U349263901-I421236124,4.57391615501
U163005716-I675250982,3.38541275115
U364978195-I957626313,4.69199267578
U107956256-I924430008,4.18647909639
U583221701-I986436957,4.61528494372
U311443807-I916836213,4.71908854118
U030716311-I381740898,4.51340741473
U165283032-I401200135,3.50754575168
U396689615-I702776575,3.95651783529
U212703841-I771497305,4.57870494835
U384894157-I041357161,4.32986326039
U556978454-I091744672,4.7227352691
U885926573-I887841264,4.6996601287
U086428875-I879750761,4.45809676002
U922933062-I949068643,4.03623200925
U065271829-I414204758,3.98585838497
U751717903-I084017715,3.26846948264
U593254438-I476724915,4.77909361501
U894058014-I733251283,3.91983880652
U525864187-I572282703,4.26768124205
U472021487-I747208221,3.943579172
U942153051-I063000948,4.89089696823
U828858925-I837718135,4.99981567137
U375669916-I726514876,4.15326845686
U071016114-I540941556,4.52172696381
U112490152-I881939441,4.6867449093
U194851051-I492001067,3.64321749953
U159602356-I563271213,4.41061249144
U324669425-I938536262,3.49250559298
U105537376-I821058267,4.44243564692
U905738553-I940010181,4.23911112919
U548541135-I151571143,4.59064338534
U717969379-I187834318,4.21372679132
U583241857-I137272378,4.9957348247
U449460267-I717189981,4.24332667399
U389129578-I634632853,3.91062078421
U234308560-I620932821,4.96676022912
U437093454-I455499987,3.53335173696
U212703841-I813554890,4.4774780687
U306913347-I563370608,4.98156277005
U661979568-I210655084,4.72711846514
U160173423-I898892937,4.8785475187
U564720769-I346526570,3.9082389214
U824967769-I174390135,4.31764658508
U007805379-I491539455,4.83338592755
U916134126-I908591788,4.57086269243
U142336699-I411763861,3.44719589315
U298559328-I186764749,4.13420880104
U118229258-I571470629,4.50682118399
U350628727-I617352654,4.53074586026
U569774521-I311633613,4.98693302013
U743373333-I676287045,4.39692593138
U691561246-I295706853,4.57098187103
U496267921-I439826183,3.75894731004
U955186299-I892771409,3.72533497359
U785064613-I105957288,3.54096802237
U273859131-I540665793,3.92697227661
U184022878-I255970254,4.6326934418
U819819963-I193329002,3.87769387548
U574638781-I944294342,3.89641877657
U177234807-I330891391,4.30892636484
U739411787-I094232060,4.6821843359
U597202163-I264288970,3.68199168779
U754937019-I644085368,4.68129178731
U283897156-I957710158,4.9576867604
U323240593-I878357899,4.43994129492
U005076196-I761696593,4.48623115283
U499847297-I706081950,4.03672227948
U902319335-I995079379,4.9214840276
U894752041-I665565993,4.43304297884
U487929312-I760851533,4.95536461145
U240495415-I458025913,4.38421951101
U861774401-I464527601,4.78870198051
U586987765-I549127952,3.66554939335
U293492366-I073412797,4.19173681059
U512026646-I682610081,3.5350071095
U917097864-I463045897,4.5772100646
U303921598-I273077180,4.43057099526
U993206004-I234164855,3.27134054574
U238002914-I149027465,4.84443216198
U295020016-I498903712,3.64326706366
U126507885-I705570479,3.89400262393
U051544097-I325951756,3.9680185077
U776472490-I854146569,4.14051086824
U299739249-I116751529,4.00295308395
U056143224-I065344141,4.87875141112
U043211091-I562029950,4.27896576059
U588622018-I718012074,4.04947264574
U706748884-I230742598,4.61447192797
U961082528-I093207043,4.50002889761
U009559231-I809133712,3.9474452997
U554071113-I897075179,4.88158482458
U415067987-I699322036,4.54279215563
U370347620-I937737186,4.35840412933
U928652297-I080399841,4.7610616494
U556261559-I646267843,4.24170823812
U627135510-I195229002,4.08220063769
U854880521-I216283830,4.9091529352
U057740356-I265268403,3.0295983501
U965894412-I084727366,3.58114568264
U526101881-I266577839,4.70089488774
U289713459-I882246058,4.25535927788
U507669612-I815908194,4.09665275827
U583307566-I979006174,4.45361409347
U200860604-I447176078,3.73665008125
U021406383-I764129064,4.17849717642
U274300716-I265608327,4.70908559537
U516050989-I059529575,4.18069221661
U122495731-I251254593,4.003478831
U717683357-I630981640,4.49095690149
U540396249-I700288839,4.0628567974
U724018060-I464868800,5.0
U569737269-I178595140,3.91909055304
U247286817-I066669932,3.96464415486
U743042704-I825416868,4.31229980264
U481721204-I396413818,4.35717715685
U230081066-I665320554,4.18146974955
U576399365-I302328551,4.94016237927
U211182244-I214406073,3.60992661547
U905082852-I194759721,4.38786487419
U301878071-I374824012,3.36257085268
U202896400-I362918486,3.48631116896
U679171911-I663752507,4.27959494729
U811003436-I706612274,5.0
U801139523-I247849517,4.16994276135
U228167981-I808400789,3.98605653667
U827581256-I558121545,3.32300364452
U109979772-I323276964,3.82025106594
U875509659-I952028829,4.25357671327
U873406678-I779884633,5.0
U150699928-I518128071,4.20334328161
U555399070-I231071622,3.83346082395
U617591458-I072597908,4.69892532678
U169339135-I258601913,4.65987275638
U381682696-I074050936,3.51670636225
U083092296-I179092035,3.78807535287
U244099440-I857732228,4.23448623588
U566924117-I178511175,3.67774982289
U751628885-I523390836,3.65549264471
U873003001-I856363314,4.99444866996
U606387546-I747196749,4.80120797948
U929448502-I505902680,3.47313909942
U338652211-I573372273,4.9997208296
U229925358-I120128683,4.50290884269
U570999264-I662373294,4.39927299339
U734690918-I730597199,4.20672920729
U837893309-I067469930,4.60537270079
U496920389-I240603549,4.35224328835
U748414237-I378429491,3.29372785102
U965009740-I299997720,3.57497327791
U232068173-I819754897,4.3900100686
U989505562-I300982383,3.70655213776
U950917459-I218376679,4.9889293836
U009295944-I103003550,4.87160849592
U653299675-I411959901,4.04936244413
U646589975-I722701875,4.77837291512
U960840285-I409243953,4.52005730759
U571696392-I083078007,4.73874406476
U757097091-I336499506,4.27085656709
U051683606-I447448461,4.93879413094
U225511192-I292640873,4.55683931899
U864853364-I868683889,3.71828986475
U873332750-I002766956,3.74756665092
U546781454-I877989151,4.54014636256
U107648069-I491997614,4.03168574794
U642840438-I388528520,4.684465183
U373059296-I464127791,4.18751501293
U051289948-I140335108,4.63981062474
U049132915-I938636266,4.65174330339
U805370574-I405674356,3.98238071523
U855955542-I438153241,3.55697305093
U100941270-I654489431,4.40308434246
U562571230-I514474935,4.52222748561
U597423601-I970547359,4.47967396528
U336117931-I676361297,4.86620790562
U670088073-I518379175,4.21375908005
U670239830-I810838236,4.10764166357
U398665603-I740788984,4.294460323
U818826070-I250937307,3.89699597629
U702851529-I018020359,3.22474786077
U564982394-I107867321,4.44350020369
U660583406-I634150878,3.11270488889
U574939795-I846867681,2.62683023097
U080140102-I560301155,3.18814500599
U643513515-I173496944,4.4879632423
U608339939-I598080206,3.95498269619
U457315851-I097762660,4.45229143703
U407898398-I183964994,3.80692397261
U643209500-I676950573,4.60037506962
U611399909-I085227367,3.54823183897
U699562359-I248319324,3.36076774365
U497219474-I447369046,4.67254136455
U270366405-I396413818,4.23794179925
U131965905-I017395329,3.45644245574
U079241513-I416639191,4.73215576285
U725690905-I890042582,3.51446287725
U340012526-I683272334,3.78309231963
U542990483-I469155336,4.00585962286
U626637596-I065983852,4.47388605468
U888565428-I319765590,4.59894593074
U013027933-I200658215,4.24409960277
U908358476-I148783914,3.59275226679
U294660681-I594773611,3.86463533625
U022329962-I148865661,3.36051500057
U231139851-I956502756,4.79404303508
U153466395-I896632140,3.41731046889
U997131376-I362389794,4.46339042462
U542919564-I403874982,4.43340344569
U650263946-I698270601,3.95893007226
U952749746-I915500499,4.19745327415
U763652799-I537338345,4.32914401548
U195473229-I005337131,3.35105926574
U889652098-I253403574,4.50772107078
U512656499-I927681366,4.08477452167
U285826041-I409824795,4.06245736867
U663406612-I844540293,4.52216434936
U658047629-I171312566,4.6069712224
U097065769-I497288387,4.33395130957
U438604302-I214453041,3.53550892193
U660892525-I211893299,4.27744231824
U417299784-I091683932,3.78007620041
U175211823-I471481428,4.49226164841
U845484674-I577870642,3.5617715798
U508823831-I285676083,3.79437064646
U824296322-I520638988,3.21840373334
U791200053-I407924794,4.77407720148
U729016596-I538345764,4.43318777574
U899119807-I828261277,4.97390811737
U258822064-I264578564,3.0400446724
U424755286-I895242934,4.2280654795
U410035424-I846222223,4.82468455501
U643985006-I132889773,4.19329117271
U049653596-I154991584,4.10302588761
U334812597-I759786253,4.52040844832
U742150972-I220507979,3.57942670608
U185381339-I992821383,4.38492595203
U566783498-I775873354,4.91735851423
U260439128-I640133464,3.60085997505
U959230224-I942013179,3.84055490147
U312701422-I951126280,4.68354688705
U138240141-I695802401,4.8607776991
U498425255-I191187161,4.24711253917
U099333419-I368268805,4.28420080734
U561726207-I328507757,4.64907320152
U253304863-I712526177,4.34046394459
U457897890-I705415217,2.96769607495
U038418147-I563657855,4.83077029368
U405351837-I868293886,4.19227913238
U440119216-I316665595,4.07739363333
U550464619-I465427797,4.41358252245
U664911554-I586287574,3.84243156105
U675146054-I471804961,4.48907441199
U082989688-I752917398,2.97708577619
U594719747-I925616456,4.54623434535
U829236669-I432336155,5.0
U058968952-I730097200,4.01163570936
U736043946-I111568798,3.92514876967
U195815364-I571623443,4.68465352484
U545823526-I785217295,4.92123419751
U341563375-I659058267,3.64835457217
U355628744-I889340125,3.16272275433
U132657235-I620432819,4.2309165704
U661772730-I211958255,4.41220733771
U119582855-I332092130,4.21562663419
U428359883-I079475867,4.14317775345
U963750882-I126057448,4.05810668258
U915444141-I716898126,4.64086826466
U198791946-I367396536,3.69182014387
U899276628-I320143700,3.8507580169
U587039964-I573262362,4.11190105514
U555878276-I133926382,4.90047035677
U432552891-I879438892,4.51380728208
U856593435-I929681374,4.89379299625
U097023012-I470186060,4.64785068302
U343372231-I831673268,2.60358593681
U663815155-I113882540,4.88922530039
U293933315-I688317310,4.26810252694
U233821379-I007482842,4.80389396811
U231882559-I847650447,3.59353435439
U092433879-I080627366,4.15295403597
U864277510-I504067877,4.94379642018
U931569906-I512746025,3.97997366534
U400466880-I300714118,3.13877639425
U817521622-I360877110,4.51496544843
U345802931-I040835789,4.29930123034
U794578540-I635232851,4.32379008916
U032975899-I080827375,3.95932535322
U419574550-I532926813,3.98811548609
U255931283-I289118034,3.86240123988
U027756880-I022146129,3.70057481906
U788489244-I527403232,2.77945223687
U214770520-I663751963,4.84751262659
U398740339-I815423597,4.34058939338
U962426181-I161506884,4.04848071878
U422650273-I292786164,4.14001016063
U741825891-I026636057,4.44985003978
U714682432-I516715025,5.0
U752571368-I998519976,4.96775707642
U421385680-I749272443,4.43804492861
U623745039-I419729352,4.69419159287
U882450368-I186550712,4.02990622033
U072203959-I240949583,4.51665952133
U482730491-I344210365,4.10865806024
U768057631-I493896734,3.2402871854
U118953370-I878942560,4.1211064636
U392599219-I358695374,3.80689604216
U902116920-I593608505,3.91046506222
U926065525-I826763105,3.55169409147
U657969238-I334050165,3.96291633636
U214669398-I139708489,4.27814260689
U875386604-I303277966,4.12167872838
U127339583-I399741001,4.60187271671
U969763148-I089033786,4.91833143126
U115781507-I465993099,4.02123847211
U078014802-I740618142,5.0
U457580036-I967591326,4.24139700153
U180896811-I888929117,4.97312591958
U194348354-I277003134,4.99525721925
U170878713-I574623449,4.62388917914
U233986095-I668366311,4.16681949097
U638755252-I386335911,4.99921126209
U422038729-I638305933,4.71811303476
U034116902-I780197319,3.68981729605
U891878296-I047464764,4.15992379566
U406487333-I546676818,5.0
U916308230-I698404097,3.67086282854
U756915479-I819254496,3.64144793208
U816611534-I909929231,4.51333883127
U521340107-I388789588,3.81650922754
U199338682-I658029698,4.61247000297
U616813583-I521770373,4.32995850812
U145305759-I252903575,4.82627689511
U403516550-I171512565,4.59651298988
U202896400-I879509172,3.39654621447
U510120058-I687817303,4.61470563406
U516879253-I582108275,4.6292884635
U116868299-I705415217,3.30831625974
U470922706-I087861955,3.12415322276
U394239514-I922489698,4.45682484233
U333755734-I454709639,4.56529880952
U158759630-I914011075,4.16713037608
U129113538-I887466931,4.39471171796
U540880298-I827253165,3.76490918914
U937893283-I292322065,4.39771883339
U710759693-I974009176,4.32145824068
U829381051-I744349325,4.63676804977
U743857557-I639257116,3.78941527976
U937519897-I379789388,4.24906231031
U101476669-I158755413,4.96785091279
U277110889-I268786383,4.26019878544
U798997830-I809077580,3.97934807872
U727868774-I574923455,4.16006017866
U721750626-I028750197,4.52415368817
U658832987-I877642556,3.56745670171
U755994885-I074250942,4.81355493881
U204063665-I224853836,4.54188322097
U544061662-I354442966,4.42877083916
U295338243-I652652574,4.13201158311
U231048556-I300918067,3.66066530428
U700292928-I657204051,4.59268267461
U705552675-I121946746,4.75738478389
U760208090-I753452203,4.58840133393
U859622882-I420710902,3.50127900944
U347177403-I657810239,3.88197744077
U171120321-I153276893,4.95512820485
U915741712-I465427789,4.91383007776
U081792863-I451483004,4.13090238431
U938368122-I241536991,4.76056374898
U990239952-I798216319,4.47524701268
U824163430-I203515268,4.96637052428
U079930863-I109887287,4.99020517835
U136520708-I964068105,3.34035924021
U004001740-I421950007,3.21309599719
U343994693-I039334565,4.51517350619
U340062070-I044551537,4.0472337332
U051716925-I967822393,4.98291829786
U229387517-I319431426,4.11718938754
U298191683-I068252258,4.35036760243
U684553080-I306488188,4.999136784
U629822763-I295656990,4.46986431915
U435549655-I862353267,3.26107331807
U629589664-I735386001,3.84501995543
U492006457-I701509498,2.32927900756
U480092639-I563482965,4.91765571085
U677116598-I516915023,4.56725518476
U191334260-I799624385,3.75869626196
U409923430-I552241359,3.4286716091
U452820899-I546451294,4.15252445527
U289699482-I943694343,4.37923832612
U111690292-I300213780,4.86718451469
U557506175-I982669281,4.75355217706
U303921598-I678194428,4.34248882003
U608956849-I575157653,3.29210521434
U512514072-I090863753,4.59875741317
U589238473-I220707979,2.80861938303
U402821617-I163826210,4.62994507839
U512983977-I680321986,4.09442086245
U872574232-I856362135,4.50548516681
U971827183-I093580700,4.56490924897
U779867710-I559910365,3.88658932147
U290503798-I869237092,4.97825999761
U831823526-I754290333,4.09149077078
U591769056-I085063485,3.98384555204
U168833025-I927980259,5.0
U168228022-I938037186,4.99968398895
U883984691-I557812158,4.68016710613
U449421927-I382113790,4.08083249022
U454189910-I738336600,4.37349853302
U659778708-I695030365,4.40282412729
U162143724-I438300339,4.63859357473
U277919378-I162937488,4.27906396093
U676972337-I275978008,3.41545487889
U187051806-I657474485,4.4891433123
U590620953-I172512567,3.68077360173
U948905948-I671453516,4.36720560258
U678670515-I264639169,3.65449618868
U055804632-I961526140,4.58660414537
U968065783-I111982777,4.03753275082
U622787782-I336430963,4.91563146441
U757930476-I957510158,3.47400019648
U014794148-I757174973,4.51427624528
U833956139-I280094899,4.33632641452
U359670025-I467561124,3.64389983078
U275124018-I701931985,3.45077922551
U084998558-I435572234,4.54361241014
U684553080-I379118584,4.94646820631
U499764877-I025476706,4.459509175
U678844526-I591995249,4.37007091248
U046654781-I207241956,4.79773248733
U079549133-I057109835,4.00824385896
U875733826-I064678894,4.70012883177
U278229123-I812092104,5.0
U631662557-I951621553,2.40545473748
U467609266-I515454264,4.222362893
U692752913-I396604254,3.99025353001
U562041212-I224072276,4.20041981789
U304624151-I618795099,4.45448509517
U888436955-I712331541,4.77376175908
U841404136-I548060427,4.04917367335
U520466939-I029554934,4.27884110224
U668927494-I725262879,4.16604553484
U246841706-I587548082,4.59375821728
U413856028-I794185072,4.76049295997
U717794055-I304376442,3.62135436065
U209237858-I515267895,2.69443656822
U231882559-I895627445,4.50231621209
U397766409-I188869071,4.4953525127
U097689727-I422475488,4.69400126896
U871055312-I150591877,4.2169725876
U947607261-I286089974,4.30947973854
U234178040-I409880627,4.11283996889
U030479967-I107201806,3.70117178179
U757930476-I465427800,3.47248793324
U860808725-I898095129,4.93591297899
U195799302-I058979996,4.34061337735
U531284405-I412018120,4.96893774652
U852559163-I275742043,4.15457051166
U619171653-I419027864,4.35185050243
U526597515-I679977104,4.7106227547
U168567637-I474115198,4.09453125107
U771159030-I395613060,4.74465216473
U677116598-I222907964,3.84534605089
U749285554-I206541959,4.453813071
U203916915-I658078724,4.37909214282
U308122832-I197082664,4.02685645047
U993081370-I811228984,4.55718412382
U725841158-I468090685,3.35171340866
U753304224-I055608233,4.71691318586
U583221701-I218166639,3.45562178536
U765626731-I279551629,3.8994031013
U500572367-I726936572,3.6348702463
U905922794-I011065881,3.88775064936
U320416627-I493950031,4.46265346737
U228654995-I014353826,4.71024671202
U125040971-I485385192,4.3818377144
U921416226-I387803250,4.64510380045
U309181360-I944271426,4.15901856261
U124303184-I429416200,4.87332419037
U056998289-I975526348,4.1185913321
U934748750-I509558089,3.87869308335
U342861808-I485901921,4.4391799267
U557314242-I623132823,4.43889177695
U846466661-I524358153,4.57764976923
U402424484-I468246914,4.64281342079
U427789046-I557947895,3.7388898126
U411243892-I940631827,4.20149962165
U284239265-I560616645,4.72794562764
U973547823-I381150980,4.57154081889
U990188459-I053858163,4.00012012479
U976429389-I666840106,4.09408613533
U195117442-I620320218,5.0
U059281412-I306316453,4.26472172213
U691283027-I456663430,5.0
U400070573-I982624002,3.27470476594
U844085724-I305726383,4.24521091376
U417978703-I527502941,3.93911632883
U356802933-I174407927,3.7623312442
U651428269-I061439738,3.88035246665
U371686801-I195059718,3.859058062
U644398422-I819423615,3.68994434737
U091975664-I623163855,4.27707438119
U874146694-I185631094,4.76665774648
U688705831-I314092862,3.98994007011
U609514234-I096799969,4.47822765321
U755994885-I492964209,4.99785277564
U429939543-I371966345,4.24105021023
U876697475-I938037186,3.82383889079
