userID-itemID-outOf,prediction
U892381505-I866032255-107,102.208955224
U169470398-I154627954-0,0.0
U532900113-I205841953-1,1.0
U160183526-I957122792-1,1.0
U609571268-I400567048-4,2.66666666667
U485589524-I340944563-12,8.57142857143
U312634687-I575556011-4,2.85714285714
U188029632-I693363299-0,0.0
U486448280-I302365901-0,0.0
U818399043-I166696923-1,1.0
U883310377-I979950669-3,2.53846153846
U702684118-I839688112-2,2.0
U946251627-I984691034-0,0.0
U478039057-I997884049-0,0.0
U850959175-I882558901-6,4.0
U438032013-I093952178-1,0.756734610562
U036270210-I786559935-1,0.666666666667
U977436962-I082819804-34,22.6666666667
U075354340-I482280978-0,0.0
U408967297-I675455675-0,0.0
U286439241-I588587573-1,0.5
U419081897-I705126874-0,0.0
U291055632-I792657497-4,2.91689008043
U818095092-I359733392-6,4.5
U131621423-I812623617-0,0.0
U584712454-I465996744-7,5.83333333333
U727391242-I790559501-0,0.0
U601662253-I867709153-4,3.63157894737
U349289910-I861411367-1,0.87323943662
U561177329-I178467711-14,14.0
U107485739-I976499872-0,0.0
U549185189-I322122788-2,2.0
U047158300-I280759740-1,0.815384615385
U614062410-I675644416-1,1.0
U329573745-I160574928-8,8.0
U749463277-I279079803-0,0.0
U296048381-I997122471-0,0.0
U162196740-I186276097-1,0.913425925926
U561177329-I262337094-0,0.0
U940984830-I232920231-0,0.0
U262155189-I420336125-0,0.0
U801601982-I249065491-0,0.0
U386599385-I991326278-0,0.0
U735344615-I757117390-0,0.0
U398720252-I559445554-1,0.860953282828
U914319613-I383697811-0,0.0
U743857557-I781801749-0,0.0
U900960696-I007282846-0,0.0
U742208361-I674661274-1,0.5
U699422373-I112744944-2,2.0
U353395343-I160962695-0,0.0
U960321314-I249281477-2,1.65714285714
U824832615-I388732360-0,0.0
U088194354-I680710067-10,6.11111111111
U957365988-I409224805-4,1.17647058824
U794845444-I156965681-0,0.0
U788063271-I569982696-10,8.67132867133
U551317420-I519879171-3,3.0
U582690151-I618159752-1,1.0
U620015864-I636985767-0,0.0
U089152958-I530615056-1,0.846153846154
U282835335-I551402609-1,0.952380952381
U123841823-I940776026-3,2.5
U829439237-I197066762-4,3.4
U824243069-I814813927-0,0.0
U684553080-I167461875-2,1.39433705143
U642622723-I242756306-0,0.0
U852669685-I318572963-0,0.0
U117392205-I764631875-1,1.0
U950689374-I546803537-0,0.0
U740384274-I937784773-0,0.0
U745272276-I863209150-0,0.0
U861893390-I409106366-1,0.72
U139336628-I272274955-0,0.0
U752326675-I026854183-7,7.0
U076117810-I688787067-0,0.0
U633782097-I937436269-0,0.0
U720338706-I733262887-0,0.0
U010259301-I101264782-0,0.0
U000935276-I359368685-0,0.0
U787699261-I956001061-0,0.0
U428450645-I334102502-4,4.0
U629525380-I174779098-4,4.0
U409444078-I355299118-0,0.0
U109184729-I263286239-1,0.891891891892
U523465970-I409321766-0,0.0
U801198919-I077679230-12,12.0
U060829523-I460939388-1,0.782608695652
U043858566-I764079138-7,7.0
U138725108-I041223648-0,0.0
U180638204-I735729732-1,1.0
U729071862-I940681383-1,1.0
U843168815-I584870660-1,1.0
U049144750-I977404274-2,1.0
U708542158-I028793614-1,1.0
U909973180-I107933160-1,0.909090909091
U178513779-I335059749-0,0.0
U278732953-I284750514-2,1.60642570281
U566980683-I028134103-0,0.0
U511812245-I981177238-2,1.35883500557
U020424498-I190426558-0,0.0
U170546904-I489839437-0,0.0
U914811004-I197165025-1,0.5
U791857050-I510854959-36,36.0
U449573220-I305950369-1,1.0
U175758359-I571583331-0,0.0
U392273442-I936491829-0,0.0
U794202133-I261737097-0,0.0
U058728519-I275434762-1,0.805555555556
U427504435-I815608189-1,0.747736093144
U711354912-I927290121-1,0.6625
U972682796-I199610268-0,0.0
U210465710-I881116976-0,0.0
U929649399-I545690349-0,0.0
U619662819-I719662857-2,1.5
U005324759-I863387428-0,0.0
U607483439-I696226544-1,0.666666666667
U387242191-I252307637-0,0.0
U552312853-I361328490-49,44.2695229053
U243575828-I895027448-2,1.09090909091
U084522489-I389731627-1,0.766374269006
U033536544-I160758358-2,2.0
U157790834-I319165591-8,6.64247775961
U609485194-I519379172-3,2.05
U312561710-I610044428-0,0.0
U166777501-I700093991-11,3.66666666667
U001944138-I457088745-0,0.0
U767090244-I560929956-1,0.75
U723121199-I058009836-5,3.27586206897
U094659589-I834741860-0,0.0
U308122832-I305893292-0,0.0
U425572678-I260475326-10,6.0
U775282211-I674382364-0,0.0
U863109005-I694510657-2,1.83333333333
U466235012-I566660386-2,2.0
U450977860-I883894637-1,1.0
U790988920-I185311560-0,0.0
U509927012-I649100507-1,0.719696969697
U718739824-I155457437-0,0.0
U093475303-I830266150-1,0.690476190476
U453604940-I801772765-3,2.45454545455
U451001981-I813604936-1,0.333333333333
U790886392-I427482142-6,3.0
U712158980-I258465653-8,6.66666666667
U793417086-I057308247-1,0.64791443152
U806871883-I275742043-3,2.42307692308
U335105191-I718426893-0,0.0
U425572678-I400129255-9,4.5
U348941596-I153119401-1,0.970588235294
U060367294-I910141491-0,0.0
U561159683-I812692103-0,0.0
U881067258-I924558187-9,8.19831932773
U141069834-I606782655-0,0.0
U324707012-I626970513-1,0.5
U629702923-I641822879-0,0.0
U418391210-I174407927-1,0.333333333333
U128551908-I193317327-0,0.0
U264048739-I515971977-0,0.0
U099632593-I825957797-0,0.0
U849305472-I890436664-9,8.23013937282
U726062456-I759590804-0,0.0
U828222218-I586479259-4,4.0
U684553080-I441221545-4,4.0
U184308165-I114010827-0,0.0
U324472224-I635454485-0,0.0
U162563352-I450727765-1,1.0
U011720241-I975128325-1,1.0
U447802582-I305214823-1,0.811328169568
U625586049-I754617394-2,2.0
U959776550-I938737182-2,0.666666666667
U443997522-I167462401-0,0.0
U186226594-I610602525-12,12.0
U059671246-I821058267-0,0.0
U659597287-I668774511-6,5.06834865348
U203916915-I217996378-0,0.0
U484774195-I287629464-0,0.0
U295020016-I122469052-1,0.25
U098589330-I825957797-3,1.2
U282789222-I538087527-4,4.0
U052415022-I535708016-0,0.0
U736370474-I412416041-44,30.8
U731188417-I586398180-0,0.0
U646723819-I902246471-0,0.0
U099411147-I564005109-0,0.0
U187794051-I421129351-1,0.875
U588195171-I337912169-1,0.791666666667
U450617202-I240435345-2,1.66666666667
U523289594-I731982717-6,4.49015873016
U392327122-I410539311-3,1.5
U985545702-I750978237-4,3.63636363636
U322102867-I556999428-0,0.0
U388153694-I496267922-5,3.92857142857
U653684286-I309931349-7,5.25
U243414895-I445160789-2,1.73684210526
U599075735-I894166361-0,0.0
U528201185-I978604270-0,0.0
U472642739-I476624908-20,13.3333333333
U685735942-I382426191-0,0.0
U664222180-I526802947-0,0.0
U052364144-I234474362-0,0.0
U179022088-I110044704-0,0.0
U967540097-I608382650-0,0.0
U670751507-I443719284-18,15.6666666667
U282023503-I794427002-0,0.0
U352937404-I792692455-1,0.833333333333
U852559163-I598617881-0,0.0
U324258503-I350777309-1,1.0
U516050989-I264737102-7,7.0
U510286136-I174557466-0,0.0
U602882960-I431301773-2,2.0
U595090374-I156863494-0,0.0
U641039921-I155757436-1,0.833333333333
U419081897-I998353797-31,7.75
U897207908-I667626324-1,0.666666666667
U097834796-I491039443-11,11.0
U438032013-I973579728-0,0.0
U467668772-I917606802-2,1.31428571429
U143702911-I650532728-3,2.4
U968378529-I348131270-5,1.15384615385
U702080030-I365056717-7,5.0
U541227821-I266234572-2,1.53781512605
U249165395-I109782829-2,1.55555555556
U923560918-I175283117-20,20.0
U938665602-I572178487-0,0.0
U383106553-I763917006-0,0.0
U940353428-I509713292-0,0.0
U829343650-I429536157-0,0.0
U183295942-I737293410-0,0.0
U943636247-I867232248-7,5.20353982301
U436570199-I558040504-3,3.0
U258309481-I386724035-7,4.66666666667
U806967988-I584352482-1,1.0
U280222761-I585579269-0,0.0
U993758280-I002897633-0,0.0
U404039265-I400155189-0,0.0
U621008877-I647300516-10,6.66666666667
U989975601-I528315047-0,0.0
U230770960-I357497780-5,3.15476190476
U522900249-I171758391-2,1.48
U610382863-I851750682-0,0.0
U918091393-I490088374-3,3.0
U422385377-I621864706-0,0.0
U422870517-I148971146-8,6.76923076923
U997862828-I982186142-0,0.0
U282924319-I421989066-3,0.906911049796
U188029632-I177321381-0,0.0
U299924421-I820743321-0,0.0
U261049239-I080174553-0,0.0
U835652059-I188385342-24,8.66666666667
U976237924-I681899507-0,0.0
U118187136-I808261018-53,44.5126821627
U822457478-I363308811-2,0.857142857143
U243622590-I615144248-1,0.75
U769537147-I230871624-0,0.0
U557777226-I456663430-1,0.826771653543
U927737976-I536464128-7,5.25
U801663920-I361130864-2,1.0
U382991737-I366953623-0,0.0
U686951904-I170759671-1,0.776056000957
U449733869-I910758107-4,3.33333333333
U799314366-I167154351-0,0.0
U508807108-I495927959-0,0.0
U773694168-I813931556-0,0.0
U109624915-I145363478-0,0.0
U919996314-I363436416-1,0.717557251908
U395495926-I416910332-0,0.0
U457249187-I317524537-63,56.7
U697728739-I225101538-0,0.0
U034672960-I573723445-8,7.04955609362
U862082206-I211755076-0,0.0
U524066406-I938837196-0,0.0
U071077815-I803443034-0,0.0
U792560039-I188497762-0,0.0
U406038156-I296550842-1,0.621649628904
U317079429-I715423922-3,3.0
U101930000-I285655979-2,1.24458263316
U983630006-I479993121-1,0.854545454545
U431131025-I291386166-0,0.0
U692487731-I976499872-0,0.0
U683804856-I179390980-2,2.0
U187067241-I318265592-0,0.0
U295657660-I653660753-2,1.66666666667
U725249865-I140863474-0,0.0
U686951904-I211858256-0,0.0
U447802582-I153876891-0,0.0
U472061152-I398088216-3,2.25
U896159223-I415664270-2,1.38099520384
U225385784-I253062268-4,4.0
U900459770-I242291872-0,0.0
U649920713-I197490184-1,0.806451612903
U806870221-I085427372-10,7.14285714286
U936578669-I794886975-0,0.0
U998960026-I345947957-1,0.9
U900287194-I722263650-1,1.0
U869324649-I720796850-2,2.0
U990130703-I348531274-1,0.928571428571
U640305969-I571970624-0,0.0
U024750049-I021046117-2,2.0
U922995907-I979950669-2,1.05263157895
U013027933-I559470613-0,0.0
U648575625-I142778173-0,0.0
U832010688-I733113743-0,0.0
U129625494-I241449584-1,1.0
U760458227-I461348048-3,3.0
U553855251-I390192963-0,0.0
U075354340-I250749531-16,12.6896551724
U961952642-I159026707-1,0.777777777778
U295766221-I893042699-1,0.522807017544
U978801402-I756115746-2,1.03448275862
U793417086-I633583178-5,1.66666666667
U732110165-I945410135-1,0.961538461538
U881209760-I752534493-0,0.0
U359670025-I554439339-4,4.0
U593048765-I571270600-0,0.0
U121447232-I027594980-0,0.0
U178975922-I811258678-1,0.843373493976
U563549977-I730496484-29,21.306122449
U271631361-I719897110-2,1.71428571429
U155942912-I700808520-0,0.0
U437724122-I200377415-3,3.0
U294603924-I087966991-0,0.0
U301705666-I529019478-1,1.0
U018903711-I584770659-0,0.0
U065548329-I167096926-0,0.0
U825087692-I798987049-0,0.0
U867344039-I794886975-0,0.0
U629589664-I699809505-0,0.0
U683209500-I952827147-0,0.0
U053459459-I351802249-1,1.0
U391887307-I250465501-1,0.75
U414131514-I247749527-0,0.0
U558877449-I259039564-0,0.0
U774507412-I632432849-2,2.0
U394706470-I471581434-0,0.0
U511278342-I937737186-4,0.666666666667
U125921567-I346964182-62,50.6287957139
U499843670-I957152786-0,0.0
U209935056-I409774356-1,0.7875
U729121780-I408624806-9,6.0
U507421292-I831591230-0,0.0
U177228112-I466581415-0,0.0
U386941371-I570060355-0,0.0
U167089619-I622409498-0,0.0
U260743248-I826658846-0,0.0
U901433820-I243295100-0,0.0
U711625623-I450127765-0,0.0
U829381051-I620467717-1,0.7
U376484318-I805253993-0,0.0
U811938753-I818073109-1,0.767857142857
U437288731-I634220843-9,7.0
U759735633-I402204207-0,0.0
U085064976-I428503874-11,7.33333333333
U211199228-I748219964-3,3.0
U356876032-I079827360-2,1.33333333333
U136744250-I382013788-10,7.14285714286
U957649368-I487564283-0,0.0
U254425198-I317507987-0,0.0
U462032552-I679720448-1,0.583309482603
U096813207-I333343453-5,3.10344827586
U683169979-I829066140-0,0.0
U705000710-I756217390-0,0.0
U693339198-I570854971-2,1.29411764706
U185949829-I253614019-1,0.67480620155
U315280821-I340326550-0,0.0
U340107361-I207041956-0,0.0
U618334845-I024831911-1,1.0
U053016674-I456289683-2,1.53125
U857988463-I474722895-0,0.0
U331323471-I577341503-1,1.0
U574075701-I843720271-0,0.0
U129904507-I856655562-2,1.47043010753
U091965851-I520338989-6,3.75
U456480225-I631383272-0,0.0
U557516650-I495596525-6,1.48743718593
U210935882-I906024629-1,0.733333333333
U863109005-I830208221-0,0.0
U983630006-I748910422-0,0.0
U219246361-I201110023-0,0.0
U349952017-I073768982-2,1.3125
U314996266-I048881696-0,0.0
U061363514-I008679126-0,0.0
U405820191-I958322051-0,0.0
U356400733-I731290012-0,0.0
U486994436-I842829700-0,0.0
U727302609-I083827360-0,0.0
U635635611-I381072398-2,1.55140186916
U682320843-I838123043-4,2.0
U584799103-I219296374-21,19.9692863595
U641311168-I472581428-0,0.0
U114026338-I665957440-19,9.72093023256
U111313318-I087882777-3,3.0
U966105227-I039055673-0,0.0
U078242883-I700387659-0,0.0
U806967988-I257649552-2,0.611111111111
U563914677-I466147974-1,1.0
U519778797-I465027601-1,1.0
U938368122-I144871821-2,2.0
U129625494-I913171411-1,0.5
U777026902-I830758849-0,0.0
U901786448-I147671145-2,1.48623853211
U653227214-I626067245-3,2.41471762693
U508544483-I667361263-0,0.0
U088181909-I465174991-3,1.875
U432265554-I358607161-76,70.3703703704
U304624151-I215618591-0,0.0
U587555346-I590895235-0,0.0
U042764697-I585852477-2,1.59423503326
U851447243-I435776048-3,2.0
U398994455-I178767711-0,0.0
U873491774-I238702831-14,8.4
U825208257-I134425296-2,1.33333333333
U824967769-I378504407-1,0.881778741866
U516406522-I086815158-1,1.0
U962154090-I121005044-0,0.0
U493623370-I686422005-2,1.9
U273342753-I666300493-0,0.0
U118714341-I807661020-0,0.0
U994170592-I905090215-0,0.0
U708688279-I016730973-1,0.705882352941
U659883183-I686261470-4,2.0
U868990631-I649100507-4,3.0
U112021799-I735099236-10,7.24882127713
U339633749-I440000943-0,0.0
U750930304-I068908273-0,0.0
U542075244-I646860978-15,7.5
U927123078-I623938087-1,1.0
U236884964-I294877530-0,0.0
U502046046-I991615395-1,0.5
U160193056-I212792479-0,0.0
U278203247-I058361862-0,0.0
U507958714-I570254972-0,0.0
U033548719-I243491890-4,4.0
U258838124-I513069318-0,0.0
U089150679-I434078435-1,0.666666666667
U310845768-I255287833-0,0.0
U801601982-I558540508-6,4.5
U693590197-I324571104-1,1.0
U786846196-I434719259-1,0.844444444444
U577331756-I901846464-1,0.644444444444
U143407028-I240435345-0,0.0
U547854423-I700968133-0,0.0
U221176976-I619732834-3,3.0
U598423531-I923893432-5,5.0
U599908019-I847167677-1,1.0
U590670142-I340687651-2,1.14285714286
U290922166-I056492915-0,0.0
U260200347-I026336376-0,0.0
U066586533-I279438762-2,1.5
U279932503-I914354417-0,0.0
U918810103-I898143942-4,2.625
U176372655-I917836213-0,0.0
U799509005-I497196533-5,2.41803278689
U371968537-I997478906-1,0.837972926544
U338730910-I484527726-0,0.0
U890212184-I869589477-1,1.0
U929595088-I927389672-0,0.0
U052068578-I685280683-2,1.45454545455
U625365923-I021756553-0,0.0
U621713191-I700003633-0,0.0
U829877425-I497288387-0,0.0
U389292205-I386381580-48,48.0
U771143457-I598717876-9,7.56818181818
U675545200-I722099201-2,1.12291047094
U657321559-I980532278-0,0.0
U397073432-I361476443-7,6.14995328242
U321588204-I263186234-2,2.0
U203862637-I104901809-0,0.0
U978072041-I291486176-3,3.0
U744445325-I732896874-6,4.8
U987655385-I726975590-0,0.0
U981791282-I094477978-2,1.65
U054206663-I331386324-0,0.0
U508218804-I958910164-1,0.875
U366229772-I120565544-0,0.0
U937051575-I659384225-0,0.0
U034672960-I924226170-1,0.881442331086
U425346811-I958910169-1,0.666666666667
U130045969-I131856178-1,0.862018552127
U544488104-I367577503-0,0.0
U869115055-I800144821-1,0.666666666667
U838093326-I529341408-15,11.875
U617233924-I875314134-2,1.0
U061637459-I978732278-0,0.0
U847692665-I463409676-8,6.66666666667
U723472581-I787815975-0,0.0
U866455519-I343133582-0,0.0
U022456195-I397194641-0,0.0
U456702184-I463045897-0,0.0
U522359351-I431619016-0,0.0
U168777810-I234065392-28,28.0
U441855770-I923989666-8,8.0
U455745599-I393870224-4,3.65217391304
U563249333-I369608894-5,3.75
U788971832-I664606051-3,3.0
U800860028-I331194180-1,0.737142857143
U339484217-I153010942-2,0.666666666667
U513474569-I307024179-2,2.0
U491773289-I040736090-3,3.0
U520443294-I260088140-0,0.0
U123245724-I899748276-2,1.6
U223217559-I561950487-0,0.0
U014767167-I800213897-2,1.29421763335
U932564081-I082368206-1,0.666666666667
U702305403-I093490710-2,2.0
U301414020-I460717590-0,0.0
U716938756-I831911326-1,1.0
U896294200-I714180041-3,2.25
U342720791-I517363653-0,0.0
U562389632-I958510157-0,0.0
U908890174-I861487278-0,0.0
U610959784-I389745972-0,0.0
U769461837-I634246966-0,0.0
U255365597-I913354827-0,0.0
U061664300-I661128283-0,0.0
U415354400-I667466317-0,0.0
U844668080-I181786898-0,0.0
U365152062-I905433396-0,0.0
U164368004-I432836154-0,0.0
U597875761-I658780521-2,1.38888888889
U354652448-I256974155-0,0.0
U720717085-I154826452-0,0.0
U494905585-I700239570-7,5.25
U729941858-I772664870-1,0.881578947368
U445943002-I923127719-5,5.0
U954724601-I084069036-5,5.0
U891080937-I035493623-0,0.0
U248852425-I459066000-0,0.0
U128587957-I937737186-0,0.0
U567165115-I518224073-3,1.0
U272751724-I686693513-1,0.881442331086
U137445357-I429720602-0,0.0
U470088056-I547780693-1,1.0
U430166043-I874757896-0,0.0
U760458227-I501291494-0,0.0
U953294949-I820858268-0,0.0
U152909782-I083720011-0,0.0
U876663644-I133524194-3,3.0
U595447520-I210854449-1,0.652138128467
U374319619-I407631065-0,0.0
U002282370-I498724319-1,0.741258741259
U489294972-I755089021-0,0.0
U176990747-I788759932-0,0.0
U011052253-I907833668-2,1.17333333333
U216894807-I310536704-1,0.863095238095
U342861808-I975739207-12,11.0
U020391946-I849063131-21,15.75
U850411802-I016121782-0,0.0
U027561884-I708496825-2,1.63312042374
U615284468-I374231589-3,1.5
U672177415-I863209150-0,0.0
U168567637-I914156790-0,0.0
U131839225-I964121579-11,5.0
U502708307-I875566924-5,3.68801229508
U918091393-I497788396-4,4.0
U698873862-I436510414-19,9.5
U443649367-I588679261-0,0.0
U684597525-I929197331-0,0.0
U208795519-I046639848-1,1.0
U927083894-I129871537-0,0.0
U534449954-I984420425-1,1.0
U846228065-I007982847-0,0.0
U995157685-I413989426-33,33.0
U662657610-I472150922-11,11.0
U365117068-I786718716-1,0.760683760684
U013460722-I138997847-0,0.0
U038211279-I585611275-1,0.670264806954
U408258452-I257488137-0,0.0
U934231000-I805365709-0,0.0
U728456663-I279090511-0,0.0
U874476300-I716998126-0,0.0
U748295244-I985769625-16,10.6666666667
U552312853-I599611357-7,4.2
U546499068-I842418054-0,0.0
U052801516-I700639570-30,21.0
U746082164-I360518494-5,4.15094339623
U138025104-I289018037-1,1.0
U700616483-I901273745-0,0.0
U170801089-I707009750-1,0.823529411765
U977541771-I305221531-0,0.0
U772143989-I944094354-4,4.0
U401154874-I204895094-0,0.0
U075634147-I800793202-5,5.0
U626901843-I679009455-0,0.0
U610397782-I029554180-0,0.0
U275497883-I587895237-0,0.0
U127339583-I928340482-1,1.0
U835766748-I083669037-2,1.29156118143
U410873984-I849240140-0,0.0
U772072819-I851750682-0,0.0
U933035954-I481211759-4,2.0
U666283465-I489988382-1,0.818181818182
U649835214-I782901757-3,2.48057692308
U176372655-I039850849-1,0.82190131595
U371968537-I095536508-0,0.0
U923992647-I087075343-5,3.00664451827
U684221203-I883877499-0,0.0
U547669227-I243049520-175,116.666666667
U318187802-I753820138-1,0.857142857143
U564490210-I199697796-4,4.0
U659282705-I171360080-3,2.8125
U736119780-I867687955-0,0.0
U154277681-I697170606-6,4.70253723111
U576049558-I938636265-1,0.774113825027
U303156880-I660070278-0,0.0
U176372655-I643322877-0,0.0
U170801089-I384867115-3,2.47058823529
U062288029-I001365849-1,1.0
U420182823-I917088518-23,20.24
U240291092-I892281631-2,1.77358490566
U246893977-I748237538-0,0.0
U422575043-I799490191-0,0.0
U570199739-I623459748-0,0.0
U639471991-I426749317-0,0.0
U691836295-I218376679-0,0.0
U659135024-I658796435-0,0.0
U288507067-I203832379-0,0.0
U998117750-I178345884-1,1.0
U654097543-I942294337-1,0.628514325841
U654887025-I817456379-0,0.0
U340381086-I923516050-5,3.68421052632
U011942075-I796339481-0,0.0
U852972469-I475418489-8,5.6
U283897156-I929197331-0,0.0
U823912204-I221572269-0,0.0
U959931156-I144017688-0,0.0
U362276152-I152456969-9,6.83625879044
U719478212-I421329351-0,0.0
U451200926-I463409927-1,0.836363636364
U757416179-I547061889-0,0.0
U258145342-I416639191-2,1.5
U506100787-I483811744-0,0.0
U863503277-I585579276-2,1.80952380952
U334964117-I200758223-0,0.0
U729351509-I259570258-0,0.0
U914811004-I232420232-0,0.0
U670368286-I993128097-104,79.5294117647
U815394830-I350199527-3,3.0
U266065960-I216586439-5,4.09090909091
U583604298-I298188870-1,1.0
U130371503-I677305824-2,0.666666666667
U308794755-I090303026-3,2.53846153846
U385166880-I914593418-5,3.33333333333
U434963971-I591570718-26,17.3333333333
U221946487-I117978872-1,0.948051948052
U834540683-I062242301-0,0.0
U210015622-I300373234-0,0.0
U561302664-I984224679-0,0.0
U324062003-I441126177-2,1.25
U065031192-I915136213-0,0.0
U065031192-I908624630-0,0.0
U314140187-I889142584-0,0.0
U686740172-I195065027-1,0.272727272727
U845500606-I410621777-1,0.409090909091
U972051564-I148297364-0,0.0
U608081754-I069080475-0,0.0
U465605602-I420436124-0,0.0
U975991443-I465427800-0,0.0
U833282743-I147147891-1,0.6
U468092002-I450606924-0,0.0
U679454632-I821848233-2,1.75
U994970372-I359368685-1,0.882352941176
U398665603-I082827361-45,45.0
U668600839-I367426167-1,1.0
U106320645-I364318132-2,1.52631578947
U039918887-I362041470-0,0.0
U838198754-I336264730-0,0.0
U553246197-I450127765-0,0.0
U624856460-I860834205-13,9.28571428571
U677249014-I327386317-1,0.333333333333
U731476574-I266234572-2,1.76
U647419744-I318531429-0,0.0
U113509786-I409274356-0,0.0
U702629853-I290886175-0,0.0
U426452846-I376184764-0,0.0
U900584355-I368308895-1,1.0
U986860285-I726204850-0,0.0
U133119598-I640694417-1,0.94
U188469139-I196903339-4,1.33333333333
U561771652-I798386965-1,0.718372003583
U825087692-I003892208-1,1.0
U693537460-I565062338-0,0.0
U017562555-I726575978-0,0.0
U120027966-I948725918-3,2.83691646192
U125722902-I927789676-0,0.0
U389190023-I575523450-0,0.0
U027191615-I363478490-12,4.0
U590137195-I726204850-49,30.7263907734
U643161721-I889340125-5,2.5
U291637883-I046862037-0,0.0
U114765766-I934130244-4,4.0
U653281186-I683403085-2,1.76470588235
U668374930-I321395908-9,7.625
U126386071-I496357759-0,0.0
U399440758-I347999530-1,0.574659192254
U182270670-I548669368-0,0.0
U787123861-I138414374-0,0.0
U176372655-I322237597-2,1.64369998644
U937910146-I730097200-0,0.0
U463051602-I946591758-1,0.333333333333
U747146613-I537852728-10,8.15384615385
U342379796-I218669989-4,2.0
U806336685-I143282882-0,0.0
U047320238-I132026215-0,0.0
U210887802-I455092877-0,0.0
U374877245-I420636133-0,0.0
U286111981-I145911083-0,0.0
U253051892-I911983125-2,1.39281039641
U768901267-I856362135-0,0.0
U595070202-I275242051-0,0.0
U001331590-I315246925-0,0.0
U101845965-I314382692-0,0.0
U557815854-I541315130-1,0.714285714286
U996273509-I832495576-2,2.0
U814849278-I835783381-14,10.8888888889
U756478133-I789290435-5,5.0
U099287722-I165520131-12,6.94736842105
U819636644-I971698585-1,0.769916949537
U120722511-I993926278-0,0.0
U983853145-I057949338-0,0.0
U020391946-I227494026-5,3.75
U558138831-I656348173-1,0.699710982659
U546752507-I274219699-0,0.0
U662005388-I894032129-1,0.754242162784
U565863522-I142678173-0,0.0
U526195847-I471625378-5,2.86764705882
U726074035-I865596461-0,0.0
U556301819-I650916942-1,0.925925925926
U476042694-I161812532-0,0.0
U690740655-I824167624-0,0.0
U910401531-I408524805-9,4.5
U027386022-I627289777-3,2.0
U408864001-I959858789-2,2.0
U426445948-I329104039-3,3.0
U343359374-I585979275-0,0.0
U725840769-I570568103-0,0.0
U900026767-I467115506-1,0.75
U371205252-I698304603-2,1.5
U024247437-I857690431-73,73.0
U850368120-I165854864-1,0.930313447927
U714050126-I790899631-0,0.0
U000237813-I842379585-6,3.57142857143
U953886531-I161062697-2,1.54285714286
U012224604-I197090186-0,0.0
U385933841-I024007212-0,0.0
U552312853-I057609821-16,14.4516129032
U688917373-I290686168-0,0.0
U300136521-I832495576-2,2.0
U903914702-I434476050-0,0.0
U703703104-I811392108-0,0.0
U000466071-I632832053-1,1.0
U021246652-I668768547-2,2.0
U590115875-I378588888-0,0.0
U156392732-I303099314-2,1.77777777778
U193778049-I268774179-2,1.84341637011
U284275883-I652953916-0,0.0
U963611084-I409321766-0,0.0
U388699544-I521654102-0,0.0
U769786642-I321095907-8,8.0
U321015562-I185619074-1,1.0
U034756527-I367577503-0,0.0
U053342312-I487423505-0,0.0
U005691092-I668166311-0,0.0
U433661516-I207482684-0,0.0
U687142166-I341256289-0,0.0
U867033860-I407926394-5,5.0
U685438938-I114954199-0,0.0
U839469170-I696810656-0,0.0
U939867838-I175428598-1,0.5
U341460598-I395731539-0,0.0
U849227967-I410714743-2,2.0
U370073064-I692246943-3,2.43669871795
U936847583-I074438072-0,0.0
U548353546-I073919887-7,6.58823529412
U330670022-I712388867-0,0.0
U149325096-I178280074-11,10.1740143369
U685735942-I429720602-0,0.0
U408982332-I792753082-119,119.0
U371968537-I629630046-1,0.837868480726
U472266546-I387543996-3,1.5
U682468874-I635232851-1,1.0
U558625745-I278679802-0,0.0
U525627525-I593031276-8,5.21739130435
U508774913-I382340903-0,0.0
U531447485-I924474436-0,0.0
U373563525-I080687491-1,0.822222222222
U861175867-I247849517-3,3.0
U358918458-I940681383-3,2.0
U750238201-I838433026-8,5.6
U485208832-I040178430-3,3.0
U308122832-I081327373-1,0.806417477385
U156595805-I386625304-1,0.5
U609485194-I146383905-5,5.0
U495142615-I675736893-6,3.6
U150866348-I838879585-2,0.8
U150369175-I393913959-0,0.0
U166747375-I563929946-0,0.0
U989413201-I983336951-0,0.0
U321095591-I865509150-1,1.0
U222446069-I449476083-0,0.0
U197600320-I822702791-1,1.0
U061637459-I088261948-0,0.0
U382508849-I612255123-1,0.616666666667
U872414268-I353439283-0,0.0
U792463321-I805958528-3,2.60869565217
U475845498-I618412197-0,0.0
U083171542-I576304883-13,10.7525423729
U049144750-I931250627-1,0.4
U899226282-I753437858-1,0.789278752437
U902229385-I199158692-0,0.0
U621151320-I849328367-1,0.892857142857
U846029779-I812819039-0,0.0
U219478995-I807509626-2,1.83783783784
U754276397-I340997607-5,1.76923076923
U462497206-I065673752-0,0.0
U295020016-I237403020-16,13.2307692308
U607696591-I316065598-0,0.0
U431823013-I882246058-72,60.0
U175211823-I465196737-6,5.24945454545
U173950506-I669968556-0,0.0
U896795846-I066055864-0,0.0
U638698771-I604099866-1,0.833333333333
U903417596-I829408219-0,0.0
U241932722-I337912169-1,0.75
U075598277-I303265944-0,0.0
U025263839-I240303542-2,0.866666666667
U300136521-I541615126-4,4.0
U464157131-I976340154-1,1.0
U570957132-I156823148-1,1.0
U691521111-I431310411-0,0.0
U657487285-I925890122-144,139.034482759
U343375378-I583157824-0,0.0
