userID-itemID,prediction
U487779071-I158426702,4.20071215145
U337457228-I033408818,4.19100311221
U723374927-I227798736,4.22650596299
U241654247-I359513254,4.20546439066
U135463597-I676361297,4.38082311789
U599056431-I059891369,4.23253844548
U893022776-I154827955,4.21831900705
U639620260-I925389671,4.19695114493
U694844621-I985741369,4.23840258
U363451563-I284859733,4.25163466737
U606547340-I065578904,4.25212093638
U194307819-I397774565,4.21319523649
U435512545-I371067156,4.21187216681
U343395904-I868562158,4.20453730863
U130885220-I634632853,4.23042605314
U972722416-I267999466,4.21633300543
U718940477-I091683932,4.06705549275
U545163090-I954051572,4.21769301323
U243080428-I016076685,4.24428173909
U141823442-I702968138,4.21816666154
U185381339-I142117671,4.21847034185
U005273651-I810627112,4.22000852274
U483200908-I354728002,4.2223641552
U622723992-I296550842,4.15770540582
U943535804-I560616645,4.25534102423
U508328913-I463309923,4.26297879973
U616349447-I004104301,4.15502480822
U856206302-I687348923,4.20127161042
U093475303-I153537462,4.19551741061
U405696064-I572282703,4.1974080285
U658691930-I186276097,4.18007869841
U349225957-I728200051,4.21573428167
U207082450-I096779006,4.27193283485
U295044131-I212792479,4.20263061076
U907289295-I859286447,4.24393870062
U324981313-I654915041,4.24461186779
U985918641-I260407122,4.21364596466
U160386812-I236300152,4.21181798596
U487174070-I811292108,4.30368634695
U628560027-I869085746,4.2741562874
U492840936-I171760079,4.24347839793
U812668088-I718455325,4.36095588291
U876832073-I870953679,4.2571778303
U213727039-I614681399,4.2104067198
U317773012-I707315023,4.22953591889
U495401250-I306184156,4.27053489545
U066178523-I371237403,4.18508078144
U579545795-I945322782,4.0511059273
U129282567-I088994358,4.26201324919
U722792976-I292396790,4.18236636132
U204389990-I297796812,4.16880647067
U138982454-I061048201,4.1063490171
U711076273-I662743110,4.18365133935
U774944679-I810436540,4.22327856065
U242841758-I996439226,4.16911619032
U949337172-I084069036,4.18092681663
U887533423-I857432228,4.21567897461
U639832129-I931194838,4.19027805337
U661749233-I094477978,4.24678618004
U796478685-I788640360,4.19935776442
U790654902-I522503233,4.21640867935
U009425708-I207057039,4.22150654448
U773586270-I786786596,4.192518456
U780097164-I476224897,4.18549429529
U400070573-I477180602,4.18231798624
U738067001-I895636179,4.20744222924
U335226010-I477430689,4.2448992758
U770450818-I978304271,4.24860316151
U658047629-I080827376,4.21869382388
U188711840-I709851136,4.23752475213
U782138329-I717668884,4.21380630331
U388153694-I010953813,4.16702855946
U002327653-I916436213,4.22172983884
U121158882-I852909124,4.19462466063
U705529471-I473818495,4.13982972631
U916533631-I001208877,4.23568713301
U995762363-I733251283,4.20463126255
U113707238-I950010199,4.19459871305
U608475520-I001618340,4.2116166545
U026051923-I921712511,4.2062503431
U090026708-I755317389,4.20982001382
U861000566-I648900507,4.17458581281
U574638781-I054749904,4.15382280303
U996273509-I885548090,4.16898311078
U835809468-I568926399,4.18354546986
U314756867-I331665459,4.21259784079
U954581496-I942589236,4.25707942443
U884886442-I587187574,4.16655313233
U670125565-I753079518,4.21762564135
U619171653-I635861206,4.23332633087
U601435492-I775873354,4.23431944973
U023481103-I566720768,4.23171124907
U662252224-I363478490,4.17063946286
U551535623-I985020481,4.1974091391
U693923172-I090801897,4.19227234376
U724388362-I923893432,4.18797066444
U198610363-I377146717,4.11775986859
U804932709-I254841370,4.16808753935
U369155162-I450690931,4.2075248627
U084891776-I681432840,4.24117142157
U854731078-I529294401,4.22433678308
U408287682-I470223030,4.18349565249
U138269411-I972202497,4.36329281898
U388685081-I969839204,4.18876539459
U993635110-I825957797,4.12225583577
U274831159-I871237091,4.36510437806
U255354775-I472042003,4.25823087161
U700008315-I320862254,4.23533931663
U699577847-I003671488,4.21895526265
U801264422-I865409141,4.25601444333
U228261527-I024144750,4.15579583354
U600194885-I429519257,4.27359745428
U753411224-I620144979,4.20691825016
U027863036-I151471159,4.1288140417
U783520675-I473265446,4.22165484418
U628571077-I201464029,4.26006948119
U300064210-I416639191,4.35615981752
U107478327-I263637096,4.21840922543
U477631800-I801888296,4.22021854864
U891406439-I431301773,4.27704978557
U784121431-I198590184,4.22161249355
U807324967-I150427461,4.24015216166
U763338602-I573509551,4.20625126371
U165903307-I145490332,4.18017447021
U989861280-I697072796,4.22436916534
U561177329-I522258484,4.58697359576
U126287017-I426640346,4.27445218162
U753148417-I819884217,4.16800071378
U830933360-I146075967,4.22127014838
U981040051-I258917417,4.23416749257
U013429427-I333354256,4.23025031769
U783115578-I022607204,4.19244483588
U033231618-I144030976,4.34276315206
U409031912-I323629676,4.21313201505
U495126408-I937627460,4.22060703856
U529280183-I208608072,4.21681948341
U336241384-I338299476,4.22016255631
U476152125-I153237463,4.19055494675
U000752768-I904495080,4.20850458052
U861373672-I227194031,4.2131109511
U561177329-I454398383,4.5859901601
U293208785-I528215056,4.15951053435
U443111220-I331386324,4.17590115252
U165915652-I429416200,4.33054615939
U346709944-I356449537,4.24395647933
U870019537-I254291898,4.24243985917
U189782491-I462809928,4.21709283916
U903430160-I129614537,4.19555706447
U070846200-I885297390,4.1737788693
U459869204-I352463059,4.17309532649
U858854998-I925489667,4.26968872184
U331796985-I364141470,4.02843626039
U006128932-I312532247,4.19846903332
U981475326-I083727360,4.21379380962
U422152074-I328455867,4.29906371431
U752959889-I973955234,4.19020010307
U172543752-I476612465,4.0168139443
U408287682-I021046117,4.18137040743
U862488178-I927107081,4.24360415628
U404926734-I099668772,4.19224424157
U745415088-I204652106,4.19242241336
U260200347-I465223408,4.27125686882
U392761529-I517676971,4.32149169976
U358185453-I084527370,4.21068833975
U585333317-I311162243,4.30122378105
U192247763-I957018828,4.22142801839
U215487328-I075596202,4.16630618656
U937782197-I802652452,4.22460257271
U602602663-I472427704,4.22833756879
U750407638-I575779409,4.13105065641
U705552675-I132459011,4.23997307252
U730361836-I087775344,4.17554165432
U573179129-I010204230,4.22442279718
U753880890-I402873748,4.14214171385
U583155395-I456844671,4.2585681091
U168777810-I836737600,4.21095571557
U660650553-I574723446,4.24009193501
U323123223-I149027465,4.25767916403
U353620543-I997473379,4.30791393304
U809987881-I295727659,4.22874797703
U214091999-I238406805,4.20867527844
U425625150-I750978237,4.24879811806
U358427849-I524481212,4.23105708961
U616565304-I760299512,4.21821154756
U256754897-I815559833,4.27150412844
U133985405-I589670708,4.1906692666
U360365056-I482111236,4.21986086839
U185381339-I172162730,4.24175499458
U551903641-I416548851,4.23209181437
U013393074-I251254593,4.21827339856
U013027933-I787815983,4.20934071587
U343692399-I595885329,4.22575135096
U854796936-I570305762,4.21221686251
U571208257-I961718753,4.19480860242
U747273198-I758486252,4.11792003902
U791965257-I286930329,4.20096929008
U780381099-I262317137,4.20056154402
U057930752-I597117882,4.24480463341
U994590610-I752526920,4.21917989975
U329878001-I978304271,4.22523686299
U078159988-I503888264,4.16568751922
U545951020-I047581341,4.23850619662
U848508420-I901546464,4.24487572359
U791323411-I003919518,4.26051096441
U942467150-I878357899,4.24277696674
U506259172-I672950978,4.20346601037
U336382903-I821058267,4.25945136612
U403713589-I099851690,4.31827415139
U115132771-I439054401,4.21498162727
U422404394-I872337091,4.15819362444
U168777810-I986782634,4.21285204726
U793417086-I661028275,4.69800502164
U493508579-I596215725,4.16888198824
U561351724-I371439010,4.19792084964
U072632980-I486427736,4.32996855313
U654637902-I047348172,4.19772845888
U756586962-I998508452,4.2130001889
U948855470-I664107160,4.30993227297
U680012417-I589431438,4.26386730289
U881907297-I095682795,4.20476724752
U227297083-I289096797,4.08702532909
U200661552-I070583899,4.21450484274
U169470398-I444236231,4.15339332549
U056998289-I733129029,4.21772657702
U685872700-I769397667,4.18665643255
U574890856-I433101471,4.25892512416
U753252022-I779706789,4.17790608583
U214669398-I161062697,4.24764488274
U590061015-I454469086,4.24980708034
U230625417-I841145380,4.21031541619
U213877332-I280510759,4.23913444588
U985227412-I379148963,4.24167299058
U870436726-I354477097,4.16766934222
U437592694-I737392330,4.22658406836
U850045684-I514314299,4.2261201824
U064521507-I314382692,4.21403877755
U523906304-I601640471,4.20338860023
U653802143-I035361157,4.24433351364
U265195463-I938104363,4.26861435184
U487737950-I636806733,4.22771792588
U384861489-I953976973,4.1899379374
U281580008-I756100379,4.19801953304
U499516390-I607210949,4.23008430968
U946629364-I874442552,4.18243736876
U575180967-I265174173,4.20673217447
U604497146-I420529350,4.25631270008
U571717327-I117068623,4.21757936056
U286075972-I181835778,4.22001396781
U561505065-I964849155,4.14408984417
U684553080-I385437305,4.64424509704
U211406657-I091012126,4.20829992194
U939347342-I057659281,4.22855059346
U142618968-I730097200,4.22581273163
U627945834-I993026269,4.24255160158
U235073215-I848973537,4.19713171259
U250563547-I180888702,4.21133571104
U586540881-I949025344,4.17009958168
U456677366-I927736233,4.21095210416
U014516517-I528315047,4.01725727515
U504864907-I489988382,4.26205902183
U903914702-I691569036,4.23112704521
U712959772-I495757040,4.22667816337
U512598315-I772646697,3.76739778379
U911932990-I561101153,4.35506997639
U386509009-I477466058,4.23788739191
U089152958-I369818507,4.29431109139
U164530919-I197033086,4.23271897118
U406069952-I971974611,4.20486588244
U800714308-I155275652,4.07615353176
U310472497-I803684444,4.21450452888
U140809036-I440870060,4.21682869978
U149841127-I297973916,4.2241132982
U336795046-I235615751,4.18981660353
U950979472-I525758850,4.21417252053
U193952952-I837896153,4.249282715
U378345232-I000408448,4.26365356529
U690082877-I273934816,4.28812907831
U824608091-I188850716,4.18155295038
U750824241-I173406915,4.18671586001
U069952916-I333434493,4.17387271681
U152724644-I405322325,4.19912898969
U576041370-I154837455,4.23614810707
U050936548-I748013806,4.22802858995
U654097543-I454688760,4.21474746996
U699577847-I903373745,4.21989998649
U795767281-I238509805,4.26328197299
U374274506-I662428287,4.2469305525
U291099294-I772832461,4.25890467884
U173927092-I446195239,4.22105700405
U495679018-I419029338,4.27447198806
U304613980-I496305548,4.23084180578
U955186299-I927416467,4.13495719116
U535892972-I082727372,4.11588095883
U347031024-I586387572,4.17913281554
U369782531-I245813606,4.17544590505
U917344374-I938636266,4.22964130456
U882251876-I274915525,4.16568874262
U397766409-I975820010,4.30285806602
U081446908-I859486446,4.26548721837
U515540786-I989149143,4.21676981551
U479888849-I934304415,4.20535288388
U704923062-I330116448,4.36165442606
U361389449-I855709122,4.07703198874
U084522920-I208042731,4.22629816024
U370347620-I102051790,4.30309103252
U467737763-I860416364,4.26826837994
U980186380-I759431863,4.15051255012
U814061175-I278979803,4.26910467501
U796597184-I014163396,4.20126462131
U568739275-I170735745,4.20247792601
U916463180-I903714840,4.13461717786
U460511840-I900087717,4.232839882
U638553041-I684330787,4.24132021805
U927835737-I474123028,4.14224053928
U630013205-I183217261,4.21476406616
U517823603-I959010163,4.13428395064
U230305369-I625076834,4.24941253252
U331701805-I111359639,4.19340604099
U780888968-I695528040,4.19125008126
U517026599-I589795232,4.21633481546
U453090919-I362746978,4.21959814345
U585334970-I307671074,4.19345170734
U385799857-I144217681,4.22963967684
U646715585-I361341459,4.22031370536
U985285732-I904833400,4.3000064386
U255238521-I058352393,4.21019690586
U047304668-I020673631,4.27486294796
U095270141-I422050007,4.13687217757
U440337625-I672903540,4.2422757294
U254887707-I658495090,4.21765277296
U299478218-I017029505,4.23681892045
U710652050-I966006367,4.16771872909
U418177277-I858655966,4.22371826807
U289410778-I508138974,4.15323197222
U839241152-I271805658,4.24964496689
U773322446-I516405874,4.24010402881
U959650395-I161756269,4.183201301
U760314352-I762347369,4.2241906187
U972939489-I995778811,4.13159748548
U367318218-I091732055,4.22123618782
U478611683-I980303508,4.23574371086
U051275901-I945225287,4.19733649082
U521864677-I835450415,4.22349642738
U998211146-I326169217,4.23081539115
U408843624-I808261018,4.2867610977
U722634062-I563281270,4.22518049446
U253412840-I866309140,4.1842151802
U529127064-I310604427,4.25122166201
U260200347-I785584446,4.25333312396
U963957344-I256826653,4.23997999457
U686360788-I549776625,4.22887235842
U702053883-I313153846,4.2362655912
U321264570-I881242561,4.22677150133
U642783332-I636806733,4.18859377047
U415173950-I688707206,4.33419060064
U042912764-I183388391,4.19060936579
U444336729-I260326049,4.23858634066
U626925352-I603170003,4.20244841845
U139086254-I925129260,4.20417750263
U954463730-I149608512,4.21991486344
U226524175-I383326187,4.2227761886
U430550425-I231621072,4.27992681609
U559202585-I801288296,4.18853932279
U534772041-I190806839,4.16976694213
U665379949-I450098553,4.20437183147
U866919549-I632488438,4.17840474201
U463226748-I477224895,4.19962649988
U248550025-I788024361,4.25382748814
U676972337-I699322036,4.2042826862
U981791282-I335224919,4.21890975916
U790715769-I958810165,4.13112454777
U290822367-I906214845,4.25099444666
U389190023-I559396000,4.2698051924
U931619765-I351968972,4.19125445103
U645970907-I206541959,4.19997740173
U800085717-I761689428,4.23194806357
U742498284-I034736008,4.24908919152
U123245724-I388622880,4.25055971855
U678632664-I962964205,4.21341708469
U381276361-I082380094,4.2271357317
U562571230-I954100109,4.16650615455
U606015146-I822230147,4.19002007667
U141178202-I237463563,4.24119859477
U932202657-I815349956,4.2192939884
U800842631-I622367055,4.27627558829
U889922736-I429519257,4.26664530914
U725348266-I280710758,4.2320643953
U650996550-I675455675,4.19497091006
U118902448-I404930015,4.17104865061
U319608683-I274062279,4.21706287036
U420584306-I218621230,4.21307948474
U404486518-I159624090,4.28427312369
U961693108-I586552477,4.21207431713
U443512998-I316224541,4.27831372348
U313740314-I516079162,4.1306410498
U604343795-I596328179,4.20930589395
U238693272-I473718495,4.27235256051
U601738300-I603869997,4.23243855921
U043170045-I712354376,4.19851073958
U334007651-I320143700,4.22577905
U176795344-I461220340,4.22524481462
U557159317-I915468125,4.18690101811
U609441316-I280816357,4.20946241443
U255351440-I808561018,4.23500054571
U618334845-I569937986,4.22646173122
U417693854-I532176978,4.23246754692
U778984477-I532794405,4.19201677115
U379644304-I918499939,4.27039567856
U202801896-I009392351,4.19863855103
U305804115-I017395329,4.27919498281
U203994713-I779706789,4.19302983312
U109270958-I172812558,4.2880570312
U200199733-I741073330,4.23447027625
U684553080-I306871077,4.63299178853
U561104902-I316400646,4.19426547745
U846262064-I377443848,4.24143283736
U775300835-I056625247,4.25799508029
U841564563-I077638078,4.30167442942
U587042733-I856263345,4.21335358647
U012109376-I871734472,4.21240324222
U065542064-I751629047,4.13671644597
U051075562-I522714501,4.18765348359
U963042427-I919096231,4.22144483877
U329634670-I691115191,4.20887865898
U395127991-I346964182,4.26956970999
U121191654-I301074570,4.19267751309
U744369735-I001931929,4.23260440617
U900081682-I941281394,4.22679479933
U135771338-I162226218,4.27820430332
U629563894-I326729580,4.22368288911
U709559684-I459081408,4.12354354476
U705580244-I137504201,4.21485411804
U420532036-I111528846,4.26225367197
U923903505-I636520328,4.18690531151
U791104407-I829008220,4.21712973676
U723659003-I509612974,4.22423200225
U005719837-I585315708,4.19191633546
U519051730-I961718753,4.23276434196
U013637249-I385167104,4.24886010317
U168733725-I532894406,4.24000347973
U627212503-I435827717,3.97223520288
U071139805-I849328367,4.24815642098
U960044316-I087809735,4.23144642901
U237137515-I684439916,4.21514472188
U301477083-I206541959,4.21153219798
U586506679-I938707221,4.22377936272
U622072545-I373053871,4.24240440628
U617092416-I212932796,4.1668594555
U682341352-I874389156,4.27885465426
U911630248-I430841574,4.22953406451
U561177329-I630475994,4.59056766003
U301256663-I747208221,4.25515774926
U647989729-I581691331,4.25166230751
U594912090-I250481476,4.24162022906
U981245166-I486111754,4.01177782153
U956545908-I335632361,4.18058692021
U200385959-I705884968,4.21611569272
U907054038-I410464275,4.20195113923
U802142961-I319165598,4.22329396647
U377778264-I108699936,4.3270289517
U536572161-I418116582,4.1965167365
U502441052-I930712037,4.23565011294
U339070378-I098915616,4.19623789922
U312561710-I854709123,4.05905973781
U339818311-I723691512,4.22524781878
U339633749-I516964629,4.2942048396
U822457478-I088101899,4.16271929743
U310569693-I593608505,4.11948771597
U030388058-I560180718,4.25348171694
U585826894-I845728367,4.38841503868
U604803556-I477559947,4.20451038503
U238962389-I763917006,4.30445999661
U042315698-I926316459,4.23877217583
U108936990-I258152563,4.20675709573
U983944962-I148671145,4.18764127381
U710293745-I485702049,4.25084658535
U132197348-I153428106,4.174878541
U926875365-I097600661,4.22930353982
U349917935-I570060355,4.23415088383
U553912154-I866607726,4.2314591262
U229668850-I937423801,4.34998211926
U408479163-I449040292,4.22310678932
U445761632-I860080241,4.23329465004
U266620666-I936807220,4.21865230342
U199493230-I058973540,4.26331715854
U712280544-I185625422,4.22453989016
U371968537-I040055669,4.18600159892
U365925968-I111626168,4.189400178
U739102318-I060692767,4.18410361771
U507541524-I238186960,4.23229537494
U112114327-I309595878,4.24880138701
U089152958-I466368805,4.30868088649
U114257867-I605612129,4.21717426586
U131621423-I837931635,4.25192234022
U861437847-I163312544,4.21868387875
U519780431-I637857917,4.23670328837
U490298322-I598717876,4.36745433518
U213532071-I519526850,4.24482094692
U477370532-I691501194,4.19096899135
U474232262-I388922624,4.2483829177
U004145188-I749623322,4.21482645357
U276934983-I845117787,4.25842001438
U983747857-I159737471,4.24341511945
U163260945-I600969992,4.18572443267
U347177403-I736477939,4.18780057048
U710552197-I243931051,4.19764591437
U818736228-I469068805,4.2561835601
U553038164-I337912169,4.01771118873
U306913347-I225294023,4.30724803475
U677063962-I563722348,4.18529760008
U826641483-I754617390,4.17671827236
U182876017-I628575997,4.16062776195
U401636444-I178861910,4.21407728523
U476030579-I197066762,4.21523481581
U561177329-I348897757,4.58410135107
U346602206-I499903409,4.27081906572
U601966180-I112415463,4.20394507711
U613565893-I374128522,4.1905050097
U946586824-I389731627,4.22153897034
U020273034-I462921272,4.15365525903
U674273931-I877709172,4.20491150636
U592651482-I905495074,4.20563279078
U497252094-I921949048,4.24533042088
U459237360-I824030149,4.19242153698
U132197348-I859286447,4.19091544682
U227297083-I300714118,4.08364365759
U219207032-I523109382,4.21743540312
U791857721-I626975655,4.20525257578
U523457092-I334240522,4.22985215913
U600194885-I809786997,4.22324446272
U862922701-I887740124,4.3345562472
U583221701-I782901757,4.19526746971
U704678694-I798516954,4.21503452698
U767466588-I812623617,4.22218423497
U524030258-I524241287,4.09080742588
U067431762-I598517878,4.25033743689
U761095079-I047581341,4.26448981706
U170691889-I172664187,4.225392553
U338810251-I337217515,4.20636169971
U526917560-I127064260,4.24379945649
U459501332-I358867277,4.20035816831
U927835737-I230671624,4.24800055856
U579675026-I964850499,4.13256863677
U517311138-I761765144,4.29483686397
U055193806-I111259638,4.20234163961
U896795846-I235965309,4.11243560221
U179637234-I145691661,4.22532131136
U733491198-I500947759,4.31772399563
U686756740-I085575345,4.20076255882
U173184907-I379826192,4.19579869145
U738041674-I098599969,4.35921686338
U235925295-I069180475,4.16476643746
U238664350-I211358256,4.22855601981
U139331714-I388922624,4.16601529168
U553743709-I424635310,4.21452989787
U836663559-I644080452,4.23329635439
U996030543-I997473379,4.26787714483
U077935519-I300502504,4.22273076404
U881466530-I017784104,4.1953602639
U552575443-I944510139,4.24364619071
U686951904-I988704637,4.10827878872
U592866942-I868683889,4.18880017763
U643264562-I212792479,4.2032225084
U587372106-I797343422,4.16485908054
U853162711-I733251283,4.23359506912
U921572388-I972525599,4.18574778046
U176248624-I687217300,4.20199195258
U354019687-I413241747,4.24620658541
U880238440-I504138957,4.23791980426
U118706781-I861252653,4.21691543414
U707511973-I200858224,4.33360187532
U930195516-I428590187,4.23412169153
U502015148-I039591193,4.22129828108
U955186299-I755557281,4.13548440728
U462626750-I337863485,4.20047159549
U318104300-I725744671,4.26197335971
U513110671-I369242094,4.25180330136
U876967559-I444388735,4.1559150462
U270941014-I476954086,4.31500090947
U674817120-I118396819,4.23463377179
U033546531-I175904208,4.15434775231
U938258689-I919281699,4.21031002896
U362716788-I009984074,4.19345493696
U569362214-I242936555,4.29169433573
U183097851-I039253626,4.18171224007
U230652971-I076622294,4.25560278594
U496952894-I322237597,4.16110251574
U760314352-I704685867,4.2157723858
U074098947-I104290044,4.24418538422
U310430380-I501299300,4.16888329954
U788612523-I200987178,4.22388382218
U921128623-I694611109,4.17991384756
U835459435-I651333487,4.22436333054
U996720239-I571804818,4.21031818641
U617158914-I656348173,4.12071820264
U798910963-I926616458,4.19761315556
U460019311-I684817309,4.21390982819
U793417086-I017095369,4.70907295504
U724744271-I609218078,4.30430044615
U376829792-I101336510,4.20224141996
U126423647-I094477978,4.26293904157
U802142961-I640363640,4.23879551338
U738517811-I699768130,4.2909423449
U369155162-I756417398,4.15171549664
U385226321-I571470630,4.22181974733
U119797319-I861409139,4.19693855112
U891159540-I876842762,4.24670764999
U110883960-I431310411,4.19365480045
U729842528-I983624680,4.28484806986
U911220914-I131068657,4.18281091572
U100197411-I757350974,4.19416478052
U020450307-I755817406,4.19523186339
U610720423-I528315047,4.01393846618
U472482992-I209034446,4.23214031253
U552990536-I163579984,4.17531601116
U366308258-I057092764,4.2441387508
U174396178-I316825426,4.31408854024
U168650184-I902921262,4.25071557993
U111426531-I787685759,4.23199927373
U227079545-I932968691,4.2236686429
U370850426-I440716970,4.15239522653
U037029929-I575470630,4.23050528506
U100443815-I161562696,4.20961058981
U333976657-I450903326,4.21501305813
U919645471-I364363575,4.22975533697
U276839230-I636557958,4.20060385726
U537765050-I079059442,4.23284186897
U663406612-I278879813,4.24002959402
U342726279-I361261228,4.33887062417
U442958709-I821177620,4.2106217985
U464152447-I698304603,4.22833932805
U451033682-I098225361,4.23103941276
U730288121-I840841318,4.18157805488
U450620767-I477324897,4.19520954447
U238962389-I961897971,4.31389705473
U979299653-I153162035,4.23342773281
U439543596-I416639191,4.33197140516
U696765794-I406959764,4.27539812782
U965346851-I269336781,4.26681713769
U621476520-I778576906,3.75586363217
U083054408-I366326169,4.1473752019
U152909782-I621761794,4.24460314223
U964076898-I419316501,4.23041269402
U138547659-I816451088,4.24892179491
U574234677-I273077180,4.24763048496
U473754759-I601483131,4.22924845628
U133390947-I327599479,4.18629295202
U952772640-I324207010,4.24319273522
U372945817-I448376069,4.20235177814
U345112313-I988604638,4.16962552499
U347590050-I965520391,4.22196376144
U386589719-I976451776,4.21497351487
U545927895-I693304082,4.24242228558
U542287850-I505049961,4.21136717414
U102347042-I992411187,4.23337132106
U691717328-I189169595,4.14697010603
U393756283-I450218986,4.23019831776
U703988321-I601026247,4.20440605443
U947539912-I767950986,4.23857620461
U825339367-I117215630,4.28088534726
U763564477-I039395425,4.26206753319
U599908019-I315546936,4.22378032873
U280736934-I058892762,4.16671261387
U287497163-I985062588,4.21606004689
U416562906-I938636265,4.25737460293
U420037456-I986120483,4.27433217326
U794202133-I937973718,4.19830050259
U219627813-I715698130,4.14347471713
U442958709-I673050988,4.18583438182
U096515507-I987297550,4.23460568217
U178532910-I950188444,4.28376436336
U744164191-I146332620,4.29195513399
U165903307-I528785025,4.19068339849
U896339261-I672497925,4.22201313553
U098554637-I290551632,4.21051938468
U927776338-I998813267,4.25328754643
U467449722-I964849155,4.20452516442
U625586049-I861487278,4.23006846206
U431547300-I292640873,4.24191240417
U663923805-I281770972,4.14498860491
U583182728-I732597192,4.21004241554
U766083016-I848887280,4.24372977866
U072265130-I918086112,4.24247837262
U103924520-I486501935,4.25144995851
U742880047-I155238537,4.13202090757
U459123850-I579595224,4.22893481123
U607790971-I694530796,4.21688154232
U551845695-I490239449,4.20589644471
U550875565-I113857416,4.18979168972
U387825146-I522661793,4.24772189939
U005270350-I405674988,4.21176585192
U198015804-I679009455,4.21225456157
U600580209-I561252057,4.2247281136
U614519205-I475505610,4.19397379001
U134333201-I926789659,4.20675069336
U479745884-I464427791,4.24132769936
U655785769-I343094319,4.23364590956
U468238284-I047868942,4.27854333454
U653191887-I245013605,4.19779777524
U169016793-I046158271,4.21361687928
U326665069-I508412978,4.16055792579
U311541422-I774411622,4.21461754208
U684553080-I837137609,4.6377969753
U742357731-I471161181,4.21825636606
U283578084-I584748079,4.21450746575
U163372113-I292326354,4.16226500701
U428417667-I409121776,4.29911116915
U842636428-I888342585,4.22791014132
U210621925-I921949048,4.21891949149
U684553080-I529394395,4.62450001025
U756622609-I507939192,4.2013136913
U427830332-I579632564,4.23630380453
U570560558-I030054193,4.22831237744
U203995280-I503949963,4.20398713099
U161339815-I208708073,4.20824582668
U473968037-I596215725,4.19669523099
U047966046-I275407144,4.23492859499
U220376059-I346565386,4.21042406801
U098458843-I207742629,4.17320320764
U515425104-I685399952,4.1964093131
U084697711-I917273767,4.18781388281
U329327424-I125057449,4.2354305732
U038211279-I256270254,4.21558444863
U355860223-I927426231,4.25641047032
U748013132-I254307643,4.28309689203
U729144953-I890742584,4.19266337002
U409261215-I772979488,4.19638562118
U602392657-I522409929,4.20106269684
U938563605-I596518092,4.21403395632
U435233502-I423081816,4.25468451632
U881534002-I056859282,4.20241098813
U712178524-I367183049,4.21875020172
U383719562-I818295624,4.20276435183
U954665606-I432336157,4.23313638589
U660866277-I814171873,4.223928997
U471076274-I855371483,4.22760918699
U916128074-I295988875,4.18899759939
U276695555-I382340903,4.28629032345
U941066754-I402329273,4.32857209826
U723952722-I923162304,4.21403055857
U456078946-I151527460,4.21592873786
U666816784-I781075810,4.2569331984
U841985420-I753429048,4.18642418654
U454040873-I315592622,4.21378886383
U555190606-I647400506,4.20433213617
U357029173-I701817338,4.22709993282
U814759086-I326515914,4.25695798858
U875562585-I847985610,4.21873346027
U812668088-I799229108,4.38480000579
U145214837-I097332121,4.21594259059
U852306301-I760565144,4.28059354247
U698016140-I295903226,4.24349560598
U824859647-I424751924,4.21731055329
U451200926-I972360587,4.22895050774
U558706760-I272437946,4.22944868575
U308781814-I616063350,4.18776626928
U359349263-I965706366,4.21787121156
U980064693-I434896367,4.1421949408
U223217559-I954100109,4.17211923292
U863475183-I211893299,4.23500061114
U062778809-I069604639,4.16377593644
U570700216-I334799495,4.20234297784
U086521053-I006395338,4.20323494086
U146225828-I476712462,4.24344168938
U063658995-I754263259,4.23955998672
U006955610-I105326228,4.29957811171
U154078589-I787159266,4.20593673605
U416670749-I533126811,4.19655468836
U074318099-I330846482,4.20428920989
U084381803-I523633235,4.26993738869
U168777810-I176940151,4.20929220188
U826265985-I987649133,4.11992338495
U039562710-I622393256,4.23407051349
U384767121-I197465036,4.21885077757
U339328316-I149935550,4.22685506926
U025811904-I054492752,4.28655284745
U391817810-I643634664,4.23018536167
U786562121-I255370255,4.19205606552
U089889448-I813071874,4.22479244331
U816800926-I842202615,4.22692812336
U560601057-I788646542,4.22551753241
U242497275-I865409141,4.26445079324
U670940977-I067558831,4.16884850696
U435619300-I498783597,4.28148237718
U790743802-I860216370,4.1879189871
U496090466-I749492361,4.17495495602
U064606009-I307702458,4.16386670628
U303987101-I072768982,4.19327529529
U857863351-I408414673,4.23479474997
U317352928-I871237091,4.38891912074
U997862828-I388233605,4.1965262928
U863109005-I686244523,4.21199458684
U213594117-I154527936,4.1945984248
U668600839-I815662779,4.21179577659
U545827045-I602143449,4.34854571158
U065665329-I990228096,4.33112606788
U290822367-I581702482,4.26011340981
U870792777-I707015025,4.22163228141
U688033778-I078092857,4.25043317289
U398109541-I034108815,4.33476604158
U005095432-I625476834,4.20239500664
U422250343-I805496171,4.21638614786
U422418355-I988804639,4.2114912766
U914438841-I686917311,4.13827690491
U902319335-I494416441,4.23817505289
U245409995-I216986580,4.20981533555
U524818304-I376927278,4.19469210328
U124647737-I051931455,4.33325847434
U917316074-I050331438,4.17004346111
U824234691-I401351891,4.18506688075
U917524025-I066898085,4.02946352758
U864277510-I034208815,4.26608580453
U303383053-I256053352,4.23795502223
U065542064-I595328180,4.13852345417
U108035713-I592977358,4.23846085751
U157436961-I489988382,4.2377512847
U319947007-I147783904,4.21104891444
U476030579-I870137090,4.2133492117
U247594624-I512041663,4.23886802615
U999559318-I218294986,4.20437046336
U280222761-I634332854,4.17132021309
U887150688-I019035513,4.23546527056
U437093454-I277524034,4.17144099166
