userID-itemID-outOf,prediction
U338810251-I441773787-0,0.0
U559779926-I171417252-0,0.0
U560312834-I736601679-2,1.89233817129
U677393820-I235692872-6,3.30678210965
U697046829-I918114871-0,0.0
U965915691-I650432734-0,0.0
U891082451-I433504684-0,0.0
U136109834-I251837309-1,0.856066790385
U752113913-I285350506-0,0.0
U331245152-I147023217-3,1.93195081968
U443357199-I065689689-6,5.00561026288
U340062070-I737293410-0,0.0
U458603450-I673950982-0,0.0
U945525839-I547656421-0,0.0
U828652246-I187290163-0,0.0
U301746791-I431310411-22,17.4022184192
U654146934-I219608100-13,9.01127663082
U994821906-I181017899-1,0.881268444316
U575600062-I839389708-0,0.0
U674041841-I789306814-14,11.2418334719
U418578673-I228641612-0,0.0
U504306014-I144987809-1,0.975205969666
U807289379-I613486465-0,0.0
U829259702-I734049304-4,2.57959077109
U713998427-I693063301-0,0.0
U115540362-I172664187-0,0.0
U310027703-I316268385-0,0.0
U844715459-I689465857-1,0.668309028704
U844418565-I316707725-0,0.0
U410113769-I957410157-3,2.38873668125
U067264750-I934540187-41,37.6920204612
U382993332-I012892913-0,0.0
U839347181-I019907200-0,0.0
U999892612-I934290149-88,77.5009248925
U370404524-I277207149-0,0.0
U774022003-I344351868-0,0.0
U842759737-I903136695-1,0.84649180887
U843760464-I672250977-0,0.0
U422000421-I204336691-2,1.91019647206
U360024508-I115888375-13,8.47637022049
U086442926-I397373478-0,0.0
U400285306-I212092468-1,0.462534921398
U835809468-I144030976-44,28.9393210918
U055128250-I817154026-2,1.66520612144
U187704299-I389485789-0,0.0
U647677542-I073342333-0,0.0
U678044355-I146383799-0,0.0
U031584010-I323016314-0,0.0
U184308165-I834726334-2,1.63256112048
U597100868-I753729048-4,2.56472204637
U128551908-I841238834-1,0.725458737793
U963068713-I053949895-1,0.676332681453
U504255004-I302371951-0,0.0
U480051102-I059192758-3,2.38393216976
U021837441-I579877338-0,0.0
U939450041-I369873703-0,0.0
U885041948-I577792290-0,0.0
U925031543-I497288387-0,0.0
U461695330-I397074554-1,0.700306999495
U244683203-I664107160-1,0.864922651545
U022283454-I076379225-14,12.1352241024
U496669456-I877742564-39,22.810205703
U312590497-I751634489-4,3.19193354799
U397144607-I180450522-1,0.831022837753
U924851951-I851629138-1,0.836832351079
U092609166-I999855644-8,6.95064061968
U754500125-I151962679-4,3.36872624843
U347144453-I368818507-3,2.3644007028
U902465079-I765181972-0,0.0
U372384863-I247449527-3,1.81536502096
U007607144-I241599001-3,2.27870065708
U109270958-I829208220-0,0.0
U868440109-I046064740-2,1.576722574
U702868320-I573823448-1,0.908028002384
U458527390-I651606427-1,0.928632735982
U997636488-I248319324-0,0.0
U646396977-I563429940-0,0.0
U409502621-I238112514-0,0.0
U593056394-I525850419-4,3.29072185084
U411882643-I807611540-3,2.08493329026
U196052259-I162226218-1,0.859537601794
U808477536-I041978427-0,0.0
U817650276-I302988508-0,0.0
U618884212-I300171944-0,0.0
U882284557-I892068105-27,17.7005580567
U086653226-I332168180-0,0.0
U035518072-I062432064-0,0.0
U683694308-I594840385-0,0.0
U581051539-I142190319-7,4.23551048391
U602557775-I706912273-0,0.0
U008984430-I990719203-1,0.949169707237
U775509349-I086175351-0,0.0
U274528063-I689673601-0,0.0
U406670301-I942194336-3,2.56298826935
U834415807-I808400789-1,0.849638485323
U959845514-I966762850-1,0.687159898379
U882837292-I615951119-0,0.0
U775509349-I888905690-30,21.5241923053
U452453548-I496561909-1,0.744509375674
U594719747-I431056419-0,0.0
U018397300-I648110439-0,0.0
U464624125-I153671516-0,0.0
U229792057-I332103699-1,0.789063602898
U520658560-I316065596-0,0.0
U998209176-I422886313-0,0.0
U607775009-I164180959-17,10.944048306
U383759450-I257070258-0,0.0
U788502405-I518749058-0,0.0
U695825588-I834837727-4,1.83449339973
U545823526-I765119887-3,2.2103680358
U369002475-I435776048-0,0.0
U774606020-I300937561-0,0.0
U962467276-I683024382-1,0.70195108907
U365629246-I799990454-10,9.02363447307
U142983480-I686622005-0,0.0
U829075157-I437219264-0,0.0
U587905208-I795112494-1,0.56308526588
U630746352-I058630951-0,0.0
U768823489-I011065881-2,1.81356816848
U257599306-I815608191-0,0.0
U700334302-I656036495-0,0.0
U350730589-I093559824-0,0.0
U665841538-I273858331-0,0.0
U358117185-I189047963-0,0.0
U277478490-I128154339-0,0.0
U470413442-I742498063-1,0.72452463173
U055346601-I584052492-0,0.0
U329878001-I288697633-0,0.0
U960543190-I696308287-2,1.45177850435
U036500624-I187963112-0,0.0
U859385543-I927316454-3,2.73829513509
U025758225-I410371263-51,44.8262177678
U730092248-I892377959-0,0.0
U244501534-I023625195-0,0.0
U435594981-I747196749-0,0.0
U260705889-I477780615-11,7.40549034757
U236746370-I552241359-0,0.0
U243501674-I749934495-4,2.89467109409
U080892485-I668358051-0,0.0
U497999166-I311833621-0,0.0
U083716724-I876551056-0,0.0
U808438730-I688787067-0,0.0
U020582322-I054809837-3,1.9943924889
U558773205-I026454184-0,0.0
U406366953-I014215893-0,0.0
U416546452-I202562665-6,5.30439097252
U007241842-I620332830-0,0.0
U306100040-I305121531-0,0.0
U371954760-I147786504-0,0.0
U406377017-I083027369-1,0.742751650694
U577463379-I712475393-1,0.850014191068
U722715194-I222134533-4,2.1748836143
U058728519-I572442247-1,0.864853243502
U597019758-I152838149-2,1.5426781479
U346274733-I685107992-2,1.56040508036
U724700243-I369873703-0,0.0
U713422724-I560670608-0,0.0
U278460310-I260760920-3,2.2261925768
U057108679-I716998126-1,0.923269837572
U253833652-I638832700-0,0.0
U623106742-I413336418-0,0.0
U502686017-I939381390-0,0.0
U019471984-I886839365-2,1.64960114687
U222102224-I794358047-0,0.0
U142840403-I018292897-1,0.784846155495
U537307611-I156338799-15,11.6760516275
U133687108-I944510139-0,0.0
U470867940-I430029363-1,0.964734964013
U790421684-I445621950-1,0.652005023468
U250457170-I175929982-1,0.884995059894
U024116276-I072468982-2,1.77539025757
U639183219-I084427375-2,1.43020011209
U147340422-I197590185-2,1.69522812073
U176372655-I257870263-0,0.0
U339489304-I352463059-2,1.62569505946
U481053587-I569454972-6,5.91966452625
U810218080-I834817625-0,0.0
U751066739-I284550502-1,0.769261961402
U890762175-I759361205-0,0.0
U229771868-I977275032-1,0.864916775282
U624279715-I096568651-4,3.22960483186
U049451418-I843502622-1,0.818123794199
U925100042-I165920143-5,3.69095399685
U922465417-I248809757-0,0.0
U433076926-I453381397-20,14.5539814127
U471920710-I781585479-5,2.88191144073
U293400097-I233395992-0,0.0
U396902819-I230286412-0,0.0
U254793679-I573262362-1,0.966041443289
U974412026-I519651981-1,0.882275292343
U778931358-I541565002-0,0.0
U388437013-I166696923-0,0.0
U193807315-I557278056-0,0.0
U644112605-I012450688-2,0.962363805492
U986665647-I586298435-0,0.0
U764067989-I429416200-0,0.0
U949490643-I817908192-7,5.05129124764
U857497436-I619052659-0,0.0
U499142104-I410422610-0,0.0
U097028651-I787159266-0,0.0
U205252211-I206712655-1,0.622388056421
U888565428-I883758227-3,2.62839871648
U044193021-I215914386-0,0.0
U897059786-I925981360-0,0.0
U284915862-I579862178-0,0.0
U523879024-I834815276-0,0.0
U704716671-I490088374-0,0.0
U228477796-I920354842-0,0.0
U074923696-I570172278-2,1.47638308031
U845865513-I614603007-0,0.0
U542919564-I465396747-0,0.0
U561505065-I675455675-0,0.0
U512373036-I302661733-0,0.0
U690822919-I515267895-59,49.9820613179
U605219381-I799008083-1,0.670763859294
U968805695-I816808198-0,0.0
U591199522-I228569345-0,0.0
U065031192-I853409125-1,0.810619619911
U738887697-I729175973-2,1.37399088628
U320495577-I884258238-3,2.65705829481
U092637362-I382913791-7,5.28608233836
U545802375-I570060360-0,0.0
U246702263-I859728397-0,0.0
U642095721-I595455293-0,0.0
U034387810-I613160206-1,0.758319396103
U746485919-I793157505-1,0.72019984201
U818133103-I475521170-1,0.618061747425
U323027288-I722296856-3,1.9488734711
U454578185-I072552245-8,4.19181468926
U598466416-I427649317-6,4.77719086877
U314426373-I163088450-4,3.03231805343
U424644954-I292686173-1,0.662613384931
U623085591-I254710744-1,0.772470218475
U817521622-I315892875-3,2.50557234807
U022032815-I108251735-2,1.67064579996
U128449911-I292186163-1,0.443735916139
U606355625-I844628367-0,0.0
U517892984-I053233005-0,0.0
U695934873-I183159296-16,12.1968764817
U536165744-I455199972-0,0.0
U290126855-I516005595-1,0.633410708144
U821746718-I571770628-0,0.0
U142983480-I900963487-0,0.0
U009543662-I183559703-2,1.39094986026
U609441316-I343423248-1,0.842772145051
U711625623-I557299012-0,0.0
U842759737-I742779499-0,0.0
U824234691-I916836213-107,76.3236357136
U605479369-I938140187-0,0.0
U289699482-I212932796-0,0.0
U862569609-I080174553-0,0.0
U281208409-I883181899-0,0.0
U551194556-I280638075-3,2.24346986658
U458301841-I892918314-0,0.0
U251492715-I517558558-0,0.0
U587615481-I957722044-10,10.0532297077
U370599247-I421950007-3,2.09981361356
U411273282-I062518405-0,0.0
U800842631-I201319290-0,0.0
U599062185-I233675906-1,0.902393931636
U275889248-I585749465-1,0.350193389734
U199291551-I685859993-0,0.0
U799797336-I114091468-0,0.0
U164202134-I815583973-0,0.0
U018791519-I697195767-0,0.0
U314454212-I891142584-0,0.0
U375506138-I232964850-0,0.0
U694628861-I051931455-0,0.0
U985285732-I419529345-2,1.63324741824
U407118931-I054158169-1,0.938187443527
U171032411-I525948511-0,0.0
U458527390-I659150952-1,0.909956458478
U126648063-I257952564-0,0.0
U802995263-I816808198-1,0.945009000277
U524030258-I167396932-1,0.834188719646
U276865315-I016421790-0,0.0
U498953082-I094357256-1,0.78709829951
U751003884-I013150699-3,2.089468442
U577389818-I405834189-23,20.308890262
U916463180-I820197827-0,0.0
U075164508-I458536061-0,0.0
U811538933-I886868306-2,1.52931028201
U433553187-I632832052-5,4.24668743314
U553038164-I572178487-8,6.02225731514
U261409573-I161301901-4,3.2089180578
U667327259-I419036126-0,0.0
U283120678-I550576623-2,1.78479921285
U172468915-I002916432-1,0.460166616663
U883752005-I681866488-2,1.19101853225
U969473879-I748186029-1,0.889182585987
U863603830-I011346297-0,0.0
U980884731-I844012930-0,0.0
U654791498-I434519248-0,0.0
U226333150-I835450415-0,0.0
U130723907-I198690182-0,0.0
U090848022-I410422610-0,0.0
U353608638-I057192917-1,0.857249165416
U163692215-I359368685-0,0.0
U537891639-I942985076-0,0.0
U550161152-I929181364-0,0.0
U997862828-I085692555-0,0.0
U899226282-I652012258-1,0.827423099765
U436602816-I066669932-1,0.67768411859
U138025104-I462227797-2,1.45112516092
U170058479-I851486021-1,0.431155928273
U071139805-I683850282-0,0.0
U650413409-I623459748-0,0.0
U473399588-I397846295-0,0.0
U695900517-I945641710-0,0.0
U765680762-I635979407-0,0.0
U233952130-I165217166-0,0.0
U376263008-I702794380-15,7.81492021929
U195831577-I888540127-0,0.0
U993635110-I619595101-1,0.840880393915
U637414239-I600129750-2,1.64757534918
U823685571-I882538891-0,0.0
U319757356-I074250942-0,0.0
U051138004-I386335911-1,0.616457264436
U728456663-I472741493-3,2.47723796693
U054165853-I650916942-1,0.987288099622
U358144349-I648991145-0,0.0
U756367353-I509800770-1,0.802499477742
U404905812-I473420479-0,0.0
U826123198-I199192151-2,1.59632435467
U787286592-I744379506-53,40.5005868162
U705047761-I396375321-1,0.903592444807
U956498464-I489665337-0,0.0
U097207413-I729211583-1,0.724540216604
U802796842-I394946191-1,0.58411571102
U184281353-I686661475-4,3.3723353527
U413606904-I919411080-0,0.0
U733091987-I219569971-1,0.732763894372
U286605095-I193503343-0,0.0
U694016871-I751956490-2,1.81954726727
U114531380-I050472480-0,0.0
U840189737-I733262887-20,15.7972985258
U172543752-I736429734-0,0.0
U562542922-I404092931-0,0.0
U805339390-I693312013-0,0.0
U286950724-I809977588-8,6.06039392266
U185560246-I734886003-1,0.645643595486
U097767088-I706281548-0,0.0
U089967414-I598437979-0,0.0
U686134499-I865509143-3,2.12391485819
U600168992-I766229774-0,0.0
U726135635-I989881669-0,0.0
U352652531-I449776082-9,8.15005395234
U095923815-I159026707-0,0.0
U105542333-I116953458-0,0.0
U234411272-I302582105-3,2.06095415276
U034411469-I837918133-1,0.649698412061
U027386022-I154161859-0,0.0
U072066698-I702673107-0,0.0
U359670025-I276230317-1,0.899758725295
U849239932-I645558690-0,0.0
U344947272-I057925249-14,10.7623513045
U044499300-I299997720-1,0.844855352991
U758748726-I563482965-1,0.976278980995
U507465985-I057804613-5,3.48218230172
U220278897-I468029352-9,4.06816319944
U565857974-I997784049-0,0.0
U213790816-I755917390-2,1.50713196002
U331015825-I759836825-0,0.0
U334812597-I239119917-9,8.03240138599
U846466661-I238054119-0,0.0
U539811906-I691361763-6,5.39995550138
U146628871-I660925513-1,0.553854017854
U552733547-I085469013-3,2.36818480468
U429208538-I960136275-0,0.0
U707917548-I511149971-0,0.0
U348041387-I942689235-2,1.65984510772
U485216438-I171772505-3,1.47481829025
U695410694-I278394171-1,1.00531811646
U870573782-I794886975-1,0.933973003666
U814061175-I925789672-1,0.787407520658
U301368205-I119954924-6,5.24858860734
U519761680-I296550842-0,0.0
U021482569-I849086581-0,0.0
U654807788-I940907207-1,0.724534936483
U131336108-I837726329-1,0.986619441027
U871400848-I119477714-1,0.856387443421
U994479380-I300541335-1,1.00530576779
U824104676-I751392370-3,2.5575149562
U097133067-I319462261-0,0.0
U723785054-I771531858-1,0.851914086304
U903184019-I992315398-2,1.48087784187
U043393996-I733390280-1,0.867655995242
U405174213-I635795215-0,0.0
U622290183-I261713017-0,0.0
U880382237-I569260362-0,0.0
U270941014-I174876396-0,0.0
U941066754-I449161739-14,11.5783004922
U475773511-I119215061-11,8.50195930898
U905556595-I716031543-1,0.916662948623
U315424357-I480152105-1,0.628190766926
U610188506-I116715060-4,3.32231214991
U170797867-I770176263-2,1.91084005249
U862569609-I760740671-0,0.0
U240652272-I140908487-12,9.66494587697
U014246811-I337066567-2,1.17091075727
U029684857-I969457507-11,9.58440085037
U194800988-I424451924-29,23.7902250122
U258983292-I195965026-1,0.518670809121
U186226594-I761289356-2,1.84629238181
U358185453-I370767157-29,24.5250475487
U859300496-I293199666-9,7.05697639597
U901729145-I378946726-15,12.8627485903
U563298649-I204842733-2,1.692769714
U948378852-I447989638-0,0.0
U112853175-I238354119-2,1.69268816962
U689608952-I765765236-1,0.762488678416
U478719613-I674861282-0,0.0
U570455663-I734650435-1,0.846244926267
U037029929-I201098393-0,0.0
U054833394-I844628367-0,0.0
U927284357-I324874658-0,0.0
U355191990-I334836217-0,0.0
U401752165-I295688876-0,0.0
U230897116-I998773377-866,679.514030637
U733177107-I292579834-0,0.0
U008524487-I310604427-3,2.73516043884
U078294324-I055192921-2,1.24528854939
U596924604-I893592763-5,4.65298966277
U098996193-I672850984-3,2.28811398053
U007814805-I540150437-1,0.855486101848
U246299651-I550893482-2,1.56464850871
U666103078-I217132649-0,0.0
U927524995-I876586217-5,3.72963925358
U701265781-I171832234-0,0.0
U295244310-I284268820-0,0.0
U337457228-I192404462-5,4.21677359946
U959931156-I868337090-63,39.4139923889
U797234372-I818154895-0,0.0
U179145649-I303896821-1,0.856148573852
U809807040-I202686408-6,5.11940860509
U387859451-I749192362-1,0.704480380758
U023775015-I583770660-1,0.743216581778
U975991443-I958210165-0,0.0
U704817467-I976575016-2,2.01053097116
U027137147-I985062588-2,1.82341474359
U388795364-I574383071-1,0.584027226409
U561177329-I050331438-2,1.68736813347
U615919947-I401855198-2,1.06616160183
U206747419-I474824889-3,2.45730533437
U644235882-I382641440-0,0.0
U174830503-I900231779-0,0.0
U816012738-I570923453-0,0.0
U842134575-I667757446-3,2.52513776793
U684749755-I233864851-4,3.07088746454
U083603662-I443382219-0,0.0
U009365946-I508679728-0,0.0
U616163755-I477625821-2,1.930334847
U291843315-I906333658-0,0.0
U232131429-I712475393-0,0.0
U638680266-I007631542-7,2.69902711492
U861196847-I211758256-0,0.0
U817888057-I023235354-9,6.77543352936
U505284242-I427220595-6,5.35712498928
U428514173-I083880766-0,0.0
U601738300-I628469114-1,0.940815808951
U819727571-I222774618-0,0.0
U338592372-I856263345-0,0.0
U297025689-I592815952-2,1.53080207219
U569279646-I381428529-1,0.780479094348
U944654166-I327007008-6,4.54075559552
U077041369-I148827460-2,1.4998279856
U728972798-I523869552-1,0.866314439065
U683424116-I115385764-0,0.0
U621980317-I342294321-0,0.0
U746143738-I082727373-17,13.0628594993
U374030915-I291886165-0,0.0
U767541499-I820881060-0,0.0
U704935601-I001562986-17,9.62509377396
U130519733-I877361154-0,0.0
U079039333-I810468172-1,0.724540557257
U298559328-I222111458-0,0.0
U828854150-I980364141-0,0.0
U781485897-I511122043-1,0.708646785192
U485545874-I191847980-4,3.3221095552
U778904571-I465816653-8,6.44831510541
U778723115-I645991140-0,0.0
U748364318-I568747912-1,0.613238624967
U227644989-I254666105-2,1.03714284723
U249354170-I682216131-9,7.40777381729
U857483414-I844952635-1,0.960327019985
U633459028-I393913959-3,2.22590324754
U469254305-I038054953-6,4.00213678435
U581941583-I482454281-1,0.837795709042
U964996580-I447754196-104,42.5296491874
U103634967-I241803539-0,0.0
U842405073-I461227598-0,0.0
U158428827-I053667874-0,0.0
U729973276-I650432734-0,0.0
U434045143-I471009157-0,0.0
U909327033-I128154339-11,7.84640566033
U938258689-I453692881-0,0.0
U653411683-I432503219-1,0.579995664026
U019750891-I570305762-2,1.15698205417
U558625745-I691501194-0,0.0
U175582706-I057082449-0,0.0
U678493043-I367968301-0,0.0
U197081156-I710611140-6,5.17228338383
U232499727-I936807220-0,0.0
U438779734-I109066292-0,0.0
U142451189-I204664030-1,0.986661256179
U816576937-I849240140-0,0.0
U566924117-I561070606-1,0.888234442182
U194942521-I940298338-0,0.0
U893445828-I174788628-4,3.51047104207
U477553463-I400155189-0,0.0
U014371262-I510310232-20,14.642092011
U517915685-I387543996-4,2.67343914399
U757416179-I809449780-1,0.680333797945
U073928267-I915936213-1,0.819949924112
U857605235-I187525169-0,0.0
U658977944-I109601613-1,0.703341525127
U198139414-I212897814-0,0.0
U534449954-I559570608-1,0.89232159081
U488228034-I459066000-4,3.40488702708
U191249699-I662798999-6,4.60822144419
U265364201-I126673704-1,0.956147050875
U498618166-I701609498-1,0.425061767716
U032804276-I985641357-15,7.70336978099
U468425316-I318971095-0,0.0
U406708993-I058604610-1,0.86619853189
U430279142-I401351891-3,2.17057713411
U949054566-I675400271-14,8.77954489068
U943811050-I370226431-0,0.0
U892206384-I849558377-0,0.0
U620769351-I930403805-0,0.0
U627212503-I148927463-2,1.14648526876
U387599204-I958410166-2,1.46544432876
U986593810-I397422314-0,0.0
U612168400-I249651604-0,0.0
U534282666-I927789676-1,0.599889398247
U844242388-I443563964-1,0.986660574873
U179063931-I165196921-1,0.786017311305
U293701900-I911273669-0,0.0
U228299651-I291079834-0,0.0
U990691803-I407389807-1,0.864927676177
U638680266-I000795335-1,0.460264401456
U080131086-I732986000-0,0.0
U188897925-I929481369-1,0.816471403986
U172789846-I539027930-0,0.0
U020760156-I010950692-0,0.0
U231882559-I435464206-13,10.5051877499
U743857557-I943227472-0,0.0
U075354340-I928981371-0,0.0
U728888331-I539654134-12,10.1474994682
U891865329-I201358222-1,0.775980553569
U051289948-I129268655-0,0.0
U697260099-I163093153-0,0.0
U326888620-I232435093-0,0.0
U326888620-I618703565-0,0.0
U731415402-I675455675-0,0.0
U663176742-I595328180-1,0.824769829503
U426822205-I439054401-8,6.92953306934
U496460310-I599811358-0,0.0
U538217275-I061197323-11,10.3014464703
U167922057-I175429983-5,4.28971443159
U948629980-I503938957-5,2.9754951614
U993635110-I438144899-0,0.0
U590087784-I108704113-0,0.0
U565064738-I072512796-1,0.889461678219
U820564275-I887841264-3,2.17352739606
U262499717-I113651754-2,1.64417599657
U722477780-I242260122-1,0.7758852559
U867211092-I312619745-27,18.3362428056
U508669147-I787259934-11,9.42156352859
U318344917-I833796598-0,0.0
U768291695-I704715215-0,0.0
U054111267-I796340208-1,0.73478085006
U988710570-I923293428-15,10.4475953488
U783246632-I750692359-1,0.794740120725
U460607252-I887927911-1,0.752015305229
U352005990-I472523021-0,0.0
U890234306-I269770284-0,0.0
U630716271-I870137090-0,0.0
U888500553-I416103376-0,0.0
U709471054-I953121551-2,1.1682607182
U599737393-I686707990-0,0.0
U963750882-I279279803-0,0.0
U957993927-I413964273-1,0.642623226509
U054165853-I694630814-0,0.0
U583763626-I852236149-0,0.0
U699342079-I598707320-0,0.0
U455395870-I789334272-2,1.89514776993
U397766409-I115514213-0,0.0
U433176988-I172990137-1,0.435483936987
U348041387-I484739922-0,0.0
U659924106-I910196488-0,0.0
U306372876-I557187655-0,0.0
U473399588-I704681331-1,0.834113789232
U124798217-I630936650-0,0.0
U615284468-I850942081-0,0.0
U701565280-I347328981-0,0.0
U557126385-I400007988-0,0.0
U370850426-I278779803-0,0.0
U736119780-I793527013-0,0.0
U860419454-I748660301-2,1.70525034645
U176966317-I007831529-0,0.0
U116977762-I937461496-3,1.37338624914
U986476561-I852209126-1,0.720031008038
U825147300-I631560367-0,0.0
U752463411-I738429733-0,0.0
U402052582-I263113014-0,0.0
U872606202-I612603012-14,12.3227561243
U346543432-I812323217-3,2.0697149389
U778449055-I903133398-0,0.0
U468851920-I947322782-2,1.37218255889
U524326697-I022303869-1,0.724537576543
U663406612-I611973912-1,0.834553861483
U567556496-I921129261-2,1.32928681498
U303202875-I296550842-18,14.8559435946
U762001226-I693063301-0,0.0
U838277326-I478990703-3,2.6227463506
U700072964-I138480530-0,0.0
U235000505-I409031063-0,0.0
U795305704-I103018150-0,0.0
U609282596-I650532728-2,1.09108769298
U306100040-I385365906-1,0.68390389548
U394706470-I582176519-0,0.0
U674684488-I788081616-4,3.60650979031
U602959004-I226326764-0,0.0
U652409553-I006425960-16,12.3445626441
U659723807-I560770608-0,0.0
U659002498-I905434689-1,0.759532868574
U186223382-I207482684-1,0.710322057241
U322622634-I366326169-1,0.746120357169
U736914379-I403932778-0,0.0
U476744192-I594121764-0,0.0
U498075330-I934717337-1,0.817639190104
U828652246-I916136213-0,0.0
U293405680-I319174625-0,0.0
U287466696-I594695249-0,0.0
U423695812-I608882657-0,0.0
U444999778-I585415694-1,0.738233014656
U960294868-I164703849-0,0.0
U124403831-I497288392-82,73.4140043683
U977712600-I278979801-0,0.0
U149132953-I423656842-0,0.0
U386415460-I817506452-1,0.91775142083
U773666807-I373047004-4,2.85857651811
U086521053-I193874363-0,0.0
U956148452-I067429567-1,0.836855515481
U712028393-I238203551-1,0.814701816857
U925580969-I469623031-10,9.01485980146
U033231618-I919239819-0,0.0
U930290780-I108367319-0,0.0
U332300405-I563109527-1,0.585508009519
U621476520-I690622010-0,0.0
U077405757-I910408274-5,4.20697593752
U041303358-I411792085-0,0.0
U252849364-I377372529-3,2.49521278617
U687552110-I862672697-0,0.0
U676312464-I949627303-0,0.0
U834540683-I315146939-0,0.0
U105924243-I608078546-5,3.97359968518
U435619300-I800441602-0,0.0
U385125820-I924729263-0,0.0
U211406657-I740454851-0,0.0
U719126982-I493674995-2,1.75130953648
U386170758-I386799561-0,0.0
U799362171-I591931262-0,0.0
U785926530-I443990153-0,0.0
U733697689-I400619415-0,0.0
U097997108-I057892765-3,1.92773809732
U230305369-I775828949-0,0.0
U310405339-I718455331-3,2.62293861463
U919352668-I722222104-0,0.0
U010259301-I015368748-2,1.291797791
U477290028-I767780612-0,0.0
U650064840-I229794032-5,4.00179804446
U567470506-I676056548-1,0.599739005517
U264676887-I197082664-1,0.911540962815
U213535584-I985949191-0,0.0
U851503867-I936137186-0,0.0
U263066339-I373997411-0,0.0
U704625159-I407351707-0,0.0
U433845138-I231764851-8,6.27517182568
U021538853-I131159011-3,2.42522002226
U725367100-I167462401-0,0.0
U942981994-I214358253-1,0.928284194811
U561177329-I364141470-1,0.806352036067
U687142166-I663337376-0,0.0
U136744250-I057159278-3,2.68872321196
U723121199-I446621958-6,4.06474673174
U725840769-I285655969-0,0.0
U414415422-I976068137-0,0.0
U723311081-I604864455-0,0.0
U867984323-I933384761-1,0.551234552551
U620010291-I953166311-0,0.0
U383670855-I647218935-1,0.935129539053
U195056759-I366326157-3,1.34590636855
U457305445-I593608505-0,0.0
U096813207-I441773787-3,1.88897700251
U756007718-I938137182-0,0.0
U105283610-I077879231-1,0.447364205733
U336439197-I201284970-0,0.0
U547271049-I586398180-1,0.899854959761
U626925352-I944961244-3,1.16842962795
U378321704-I469129369-1,0.744885960228
U650920655-I610136575-0,0.0
U170801089-I473078191-0,0.0
U840576278-I310536704-0,0.0
U465648727-I038242498-1,0.875727327324
U064606009-I755717391-6,4.87268799512
U817872162-I285876081-0,0.0
U296537875-I574623449-0,0.0
U464913279-I400431331-6,6.0319679724
U196616172-I640830530-1,0.79944300555
U608102139-I564421466-0,0.0
U385405043-I556468172-4,3.0485465752
U969285805-I292786164-0,0.0
U588299449-I636657958-1,0.821228922021
U374877245-I418829338-0,0.0
U257599306-I160948095-0,0.0
U272911041-I845594008-43,40.2770488925
U345991746-I655897460-1,0.696582948646
U967553472-I292786164-0,0.0
U099632593-I216006079-0,0.0
U833121845-I438300339-1,0.67233197102
U230369292-I412018120-1,0.7829157274
U018333310-I966194231-0,0.0
U423297099-I845728367-0,0.0
U131709770-I596215725-2,1.46720225168
U674935811-I064678894-0,0.0
U058728519-I347227312-0,0.0
U174454224-I499605846-3,2.58274827017
U358141679-I409774356-1,0.886689562513
U633751223-I179184094-4,2.37439725944
U716617272-I402429013-0,0.0
U499589361-I485382335-1,0.788454927089
U127137304-I296217059-1,0.649679676148
U260582624-I517579162-1,0.885973494171
U174390654-I081527373-1,0.750715716516
U794202133-I007418344-0,0.0
U104028424-I489888382-0,0.0
U729245413-I930955174-2,1.69834935612
U125543094-I443736232-0,0.0
U046067018-I805958528-0,0.0
U383042515-I716898126-7,5.93054148412
U475488501-I808709614-0,0.0
U796752482-I890836663-8,6.08995428378
U023831924-I288190575-0,0.0
U066301494-I327863966-0,0.0
U943984730-I815146556-1,0.692873581164
U279558585-I012158417-0,0.0
U782549088-I538090333-0,0.0
U712534853-I680552056-0,0.0
U112514017-I421989066-0,0.0
U937110546-I182925416-2,1.31682495778
U203156602-I044464735-8,5.21966352954
U950328088-I914756796-4,3.69461848929
U177899839-I336574690-13,12.1650761062
U064456702-I206342617-7,5.18732397318
U203412509-I017734312-0,0.0
U021922991-I861280311-3,1.34785631228
U010436594-I075350933-0,0.0
U515540786-I057159280-0,0.0
U039787159-I410497346-0,0.0
U514879325-I438991474-2,1.56979138899
U444202623-I317493636-0,0.0
U899607849-I671171697-0,0.0
U371386725-I348797757-0,0.0
U181366598-I008232356-4,3.70918485247
U618580221-I562120112-0,0.0
U189749016-I359733392-3,1.28937477633
U165141902-I752201705-1,0.759704978419
U414124984-I650532728-3,2.54985708766
U242015616-I811193457-0,0.0
U552312853-I363318485-1,0.923773691371
U006262096-I177895187-0,0.0
U055668600-I811228984-3,2.62669425208
U933797016-I571370630-2,1.85339774416
U118899140-I745319820-0,0.0
U522925417-I213397813-1,0.685752898065
U573271316-I497688398-6,4.98904035327
U589745789-I311633613-6,4.08588486282
U589975121-I054308236-0,0.0
U725443306-I694962014-0,0.0
U083368402-I470615443-2,1.01299884789
U197129976-I578492533-19,10.4592969248
U723849028-I705181866-0,0.0
U873552563-I568546729-0,0.0
U127307209-I701309499-0,0.0
U283120678-I273842046-2,1.82211429603
U458173172-I393123627-0,0.0
U725624472-I007593933-0,0.0
U717032901-I028607104-2,1.69120420012
U313518374-I017395329-2,1.35075212695
U732034768-I029715530-8,6.28196734247
U454083717-I046764753-8,6.93140825826
U365117068-I571142249-2,1.60769575171
U783251312-I022307203-0,0.0
U290134902-I069660637-0,0.0
U697743778-I820358264-0,0.0
