userID-itemID-outOf,prediction
U585826894-I918140208-0,0.0
U709542942-I875789146-1,0.37920346937
U281862187-I411959901-0,0.0
U562427651-I083720011-0,0.0
U544666184-I288467074-0,0.0
U611855163-I715698130-5,4.33743979079
U631918051-I998773377-0,0.0
U116496880-I599615965-2,1.49139191094
U210546086-I183208435-3,1.80364956159
U790177007-I965481787-1,0.868828913837
U491382767-I301918066-0,0.0
U296048381-I250740839-0,0.0
U923505418-I063472172-3,1.55573552979
U234784608-I757350974-0,0.0
U232120210-I810784060-0,0.0
U298072602-I876282660-12,11.6618056094
U144391584-I406959764-0,0.0
U879806116-I987297550-0,0.0
U230557581-I451007663-0,0.0
U005496161-I289718049-0,0.0
U355669849-I688707206-11,8.77942607875
U717433032-I592331266-1,0.922352051535
U586957880-I289018032-0,0.0
U498075330-I514713656-0,0.0
U932869427-I920798392-1,0.919639852688
U415284733-I070108266-1,0.905019845466
U805041195-I942589236-0,0.0
U138025104-I200218557-10,8.62681947305
U461602888-I321881755-14,11.4783584828
U701565280-I814754886-0,0.0
U174673782-I206541964-7,3.8873015622
U252270627-I042731421-20,13.7339583509
U388365482-I431862612-1,0.869651396222
U517211690-I882038893-1,0.946463554985
U138269411-I508697313-0,0.0
U718854045-I063921170-2,1.82778516406
U796569949-I447989638-0,0.0
U581808066-I992826284-0,0.0
U734021348-I739157220-1,0.627435515483
U263567721-I003919518-0,0.0
U805084111-I845728367-0,0.0
U507541524-I072508790-1,1.00260851385
U172543752-I171312566-2,1.66599913484
U901944362-I572923447-2,1.63675570416
U529127064-I455412211-0,0.0
U966792082-I552018196-2,1.44850914995
U711300534-I168137486-0,0.0
U187534779-I473023028-2,0.866342735856
U048331380-I547869548-0,0.0
U695894362-I820151113-0,0.0
U205945434-I821126302-13,9.95217747241
U481721204-I350778468-11,10.1581502374
U596105493-I956596958-0,0.0
U122270329-I368750944-0,0.0
U831683338-I199192151-2,2.00530678975
U652807584-I332870076-0,0.0
U919228782-I466896743-3,2.18950673768
U374537393-I181396955-0,0.0
U304613472-I256826653-0,0.0
U549610250-I770110144-3,2.46841447438
U725367100-I407456076-1,0.859675247175
U378218781-I722531559-0,0.0
U334797170-I274047448-1,0.945883409872
U334670224-I838668316-0,0.0
U405820191-I916836213-0,0.0
U066779397-I207295096-0,0.0
U951195709-I474423027-0,0.0
U854356053-I874511402-4,3.78037184724
U851462139-I164371177-0,0.0
U403016594-I868837096-0,0.0
U428905141-I489539445-1,0.952074437811
U604171702-I817354026-0,0.0
U549911430-I822526307-0,0.0
U334812597-I533196836-2,1.75892599036
U184308165-I385365906-0,0.0
U894058014-I706580253-0,0.0
U412796430-I808561018-0,0.0
U011258626-I547714953-1,0.523402698491
U512054044-I019881133-0,0.0
U667331189-I422933443-0,0.0
U381564101-I675455675-0,0.0
U321592734-I861514530-0,0.0
U947231013-I102373080-0,0.0
U368675492-I492454437-1,0.98399044542
U194755951-I367753617-0,0.0
U532957791-I081458505-0,0.0
U066607326-I870637081-0,0.0
U134718768-I530615056-0,0.0
U112618875-I713585821-3,2.41850511688
U978830994-I264790319-9,7.70065411749
U127281540-I573878483-2,1.83618042645
U716966120-I693304082-1,0.858049460933
U019750891-I075372191-0,0.0
U870599923-I086815158-0,0.0
U595369290-I126057448-0,0.0
U383902508-I616741338-1,0.847744170912
U016380440-I082333623-0,0.0
U934182561-I317524537-4,3.63335971947
U827036278-I700093991-1,0.426919743819
U287488793-I740931948-1,0.983911541675
U703002908-I149727456-6,3.48356411182
U497124605-I802912337-3,2.16408261529
U239874197-I042882293-0,0.0
U285313358-I176396182-10,6.3094241179
U488665100-I393182466-0,0.0
U689694044-I823122243-0,0.0
U646396977-I533196836-0,0.0
U082213719-I896659161-0,0.0
U757930476-I648879479-3,2.39361654094
U132531069-I242327064-0,0.0
U259335191-I106967437-2,1.72624335978
U774492750-I456209648-4,3.73781079309
U345689302-I639930534-20,6.54504143395
U900988799-I531757157-9,6.62887484317
U831153912-I400701858-0,0.0
U462626750-I633132051-5,4.52698505439
U148082981-I369018506-1,0.761950094619
U744827871-I508639072-0,0.0
U169630121-I717929372-0,0.0
U718889939-I718997168-16,8.9324118242
U531518368-I816769855-2,1.41372662909
U692487731-I845728367-0,0.0
U442643596-I903573735-0,0.0
U909440346-I772832461-0,0.0
U928088109-I138058144-0,0.0
U717297702-I740099957-0,0.0
U778309445-I956596958-2,1.20060392298
U332368150-I984836607-0,0.0
U779115927-I225637487-0,0.0
U629702923-I832195567-2,1.37426806345
U650965599-I939837180-0,0.0
U189338199-I649100507-3,2.39659497568
U084998558-I496357759-0,0.0
U735089788-I685859993-1,0.921015783631
U696189370-I894432136-143,108.103289623
U018815972-I399762595-0,0.0
U415087513-I256270254-1,0.823719647539
U525184841-I973499859-0,0.0
U970983014-I604269997-1,0.753928131714
U197081156-I554695287-2,1.84344555614
U443649367-I082627372-7,6.36066962701
U430550425-I401200135-7,6.09626862134
U534449954-I461627785-5,4.59219515394
U843919842-I427820603-0,0.0
U232908746-I475324893-13,9.26586400737
U009295944-I230221063-3,2.85563320621
U453097917-I027594980-0,0.0
U311081936-I175496958-1,0.560109013048
U745335509-I683090044-0,0.0
U725052358-I809027113-10,7.53063960097
U946790687-I666731314-0,0.0
U600581407-I389585789-98,55.391359096
U400316482-I245631064-15,11.9679964769
U978830994-I378141638-7,4.76251670793
U696926070-I876161147-0,0.0
U461063178-I583852468-0,0.0
U909973180-I987649133-0,0.0
U464397150-I589181803-1,0.926530389427
U643238258-I310557458-0,0.0
U397766409-I604622901-0,0.0
U052110029-I477205607-0,0.0
U975560006-I683310079-4,3.77200824557
U122990116-I880856948-3,2.66594919581
U451324553-I043501712-2,1.72772134448
U977687585-I352077102-1,0.791444771796
U933151962-I346465391-0,0.0
U942981994-I584870659-0,0.0
U969860265-I674561296-7,5.2990235023
U516238560-I984691034-0,0.0
U940390822-I141685753-0,0.0
U566250684-I719917816-7,5.28096378806
U467737763-I864752662-0,0.0
U848828338-I539048506-1,0.383965679067
U946790687-I198396014-0,0.0
U295670606-I540608349-0,0.0
U277092286-I996439233-5,4.46516338785
U605540517-I303354028-81,52.3109209147
U262524448-I336453283-0,0.0
U503963350-I010253823-4,3.74079521147
U450617202-I005037132-0,0.0
U188819875-I943997368-2,1.7217886862
U971509599-I443744623-0,0.0
U907140563-I405606528-0,0.0
U743042704-I755017393-7,6.61574831042
U889635533-I003135350-5,2.94861748693
U736352016-I265174173-0,0.0
U192627749-I347398252-15,14.2872472073
U172078059-I958622792-3,2.68424182579
U500222461-I233864848-2,1.30039145246
U132938808-I280094899-0,0.0
U939577146-I003218347-2,1.10245033791
U684126344-I189380097-0,0.0
U968411717-I252132466-1,0.758808820862
U155504996-I207100819-9,5.6412279206
U420037456-I330116448-0,0.0
U024833607-I628575997-2,1.68217058158
U946509089-I137158146-0,0.0
U740202530-I718418090-0,0.0
U736661568-I591931262-0,0.0
U390972376-I784685763-9,6.50881886452
U198423459-I027029114-0,0.0
U822552261-I099899983-1,0.86367662814
U571720371-I204095091-0,0.0
U069686303-I545465392-0,0.0
U878163301-I273442046-0,0.0
U935880711-I182245891-10,8.30368553028
U236277268-I714280050-0,0.0
U486154123-I404333347-4,3.68661757267
U383900445-I499749725-3,2.10638184953
U496042158-I851067937-0,0.0
U277110889-I978255208-0,0.0
U709815134-I945534050-2,1.62994738321
U473927153-I560670608-0,0.0
U888275219-I955983669-0,0.0
U138547659-I469978021-0,0.0
U263644986-I069752267-24,18.6038238587
U689209520-I845728367-1,0.770303829372
U982592339-I574536538-1,0.944301089745
U560422144-I016345369-2,1.78063020385
U120085094-I870812635-0,0.0
U294911785-I961331501-4,2.94499520959
U601983904-I944189245-3,3.00800719474
U177332636-I325495910-5,4.70529343165
U546499068-I131963745-0,0.0
U913756465-I486888372-4,3.59992848375
U598376500-I110600578-6,5.82588524405
U547641006-I991997615-0,0.0
U517823603-I558040510-2,1.28288346279
U871395519-I596215725-0,0.0
U105203282-I647100524-2,1.85426250698
U203693346-I622332821-4,2.88797288542
U111806131-I876342552-0,0.0
U488061245-I181083062-0,0.0
U283925871-I473325425-0,0.0
U336163618-I665860783-4,3.73423625219
U822027480-I860127454-2,1.68370567566
U513255450-I057559280-5,2.85744803241
U949054566-I311262243-8,4.83291020386
U933470427-I267876580-3,1.97161600547
U830483012-I097092578-1,0.794803515491
U561177329-I435765590-4,3.68756281664
U480780725-I575123452-0,0.0
U077027516-I902437829-0,0.0
U011562538-I702052558-1,0.892107733391
U188469139-I309996585-0,0.0
U569887807-I324609243-1,0.921691287757
U980186380-I160914061-0,0.0
U915798353-I990478043-6,5.84748193012
U143878212-I635930085-0,0.0
U182907765-I087399954-5,4.86259020547
U220968380-I316307376-6,4.70181969651
U089889448-I108967311-0,0.0
U791720626-I182478480-0,0.0
U852446008-I572368485-1,0.449946335682
U407118931-I079327377-0,0.0
U085965811-I146203810-1,0.772357956256
U023521598-I422137973-0,0.0
U511743825-I519379172-0,0.0
U889469732-I393601521-0,0.0
U554410096-I538345764-7,3.68772026278
U054580876-I719817816-0,0.0
U901265831-I900963487-1,0.719004123288
U986265467-I645832728-0,0.0
U317477321-I980797911-19,10.2627907355
U601300087-I305229899-1,0.958300432309
U158694689-I673177186-0,0.0
U200151166-I153626497-0,0.0
U441043262-I814073096-1,0.658997520547
U660833352-I453937410-3,1.82207452742
U461121286-I726002605-19,15.6238600724
U680843115-I386335911-1,0.599627656534
U145580537-I742691964-0,0.0
U925398911-I321881755-1,0.945836395817
U843758623-I427820603-3,2.4137554686
U553494447-I419916509-2,1.43875341292
U072944734-I185631094-5,3.89388338827
U255425969-I129373709-6,4.75515616134
U242607476-I561780725-1,0.78210295596
U787699261-I191332582-0,0.0
U027944604-I009392351-0,0.0
U638802886-I462921272-1,0.86619634405
U024209732-I756417398-2,1.73599544577
U336409497-I903077844-0,0.0
U992186902-I088874700-1,0.836090598089
U668712759-I107201806-6,3.45345198414
U471567882-I027854188-5,3.24978967344
U933168783-I876209174-0,0.0
U882879548-I518039212-2,1.81432759789
U680843115-I149827462-0,0.0
U365839309-I579532565-2,1.54624357406
U894688260-I135708483-5,3.6847469224
U456132549-I516118703-2,1.5705172035
U468261235-I966744797-3,2.55286697675
U321095591-I202482675-1,0.96382082407
U562657976-I374928507-5,4.55733909035
U200444946-I658029698-0,0.0
U744255059-I973955234-14,7.61456954536
U416670749-I361497787-0,0.0
U353967395-I696952077-0,0.0
U894928145-I728827622-1,0.687131077081
U373806000-I047572296-1,0.815402524217
U800842631-I675779882-0,0.0
U306796083-I277697302-0,0.0
U562657976-I098268772-3,2.59359514033
U014054503-I076877548-0,0.0
U890469233-I437720624-1,0.435429537445
U298559328-I287840069-0,0.0
U369567834-I071711720-5,4.5354002702
U716938756-I432356844-1,0.834460835101
U552312853-I255687846-2,1.62379344924
U207514816-I744119810-0,0.0
U531347426-I868832248-0,0.0
U480309497-I392827642-4,3.78607922123
U061603492-I471481428-3,2.12948972369
U085235128-I084727366-1,0.870440245576
U246370000-I403451902-5,4.32994972361
U773059312-I155237468-0,0.0
U301638451-I249436627-3,2.2491717734
U918222560-I013984364-0,0.0
U719719946-I260417427-1,0.918171471684
U797328435-I260560933-0,0.0
U924785651-I786718716-3,2.8193519364
U962349638-I549887963-9,8.3607515754
U184022878-I583697229-0,0.0
U305523660-I104794229-0,0.0
U886898385-I801827843-0,0.0
U888705220-I733688500-2,1.38539544604
U570154761-I604864455-0,0.0
U659597287-I788740359-0,0.0
U953275324-I818495623-1,0.632807388901
U981288668-I779823938-2,1.7587270544
U684553080-I585752468-2,1.55386384235
U839370066-I526802947-1,0.700760824312
U684553080-I695796862-6,5.05158178452
U033469744-I220389980-0,0.0
U567229977-I571323452-0,0.0
U794786333-I114010827-4,3.37517593892
U255754462-I428915352-34,31.2720096868
U355860223-I084427360-0,0.0
U689688056-I034464944-0,0.0
U776663254-I729698597-4,3.01025894356
U321001817-I736425818-0,0.0
U402414594-I615449439-3,1.55361061252
U034596716-I118068623-19,15.1354212766
U774022003-I706817794-0,0.0
U807934543-I554360872-0,0.0
U131978175-I039567275-0,0.0
U146681452-I223275732-5,4.78284627155
U766123999-I657732913-0,0.0
U517823603-I628575997-0,0.0
U457773355-I789706806-14,10.4227923168
U083716724-I718394915-0,0.0
U824234691-I498096519-16,11.6752709909
U766144004-I958610163-0,0.0
U992024454-I755409051-1,0.871005171249
U548681718-I932939851-1,0.946763407519
U061753054-I399741001-0,0.0
U653227214-I350553917-1,0.813557167408
U106516935-I423103862-0,0.0
U337457228-I874471791-0,0.0
U985351172-I861198520-1,0.648360303312
U907606408-I175796189-10,6.42387554155
U579777931-I920430220-0,0.0
U878136958-I788672740-2,1.84737503879
U399227462-I581595218-0,0.0
U862013147-I187162675-0,0.0
U442533101-I607824262-3,2.13842602317
U934119702-I813488992-2,1.7546880582
U115761649-I769529083-32,29.1032544677
U371101715-I316825426-1,0.866190723276
U076363541-I204842733-0,0.0
U049244699-I311875661-4,2.70955615429
U216362823-I053435823-35,26.4321796014
U896012888-I862809149-1,0.624830384954
U203247108-I878042562-1,0.737547013512
U677249014-I918391074-1,0.778361245997
U290822367-I760647375-0,0.0
U533608138-I137996385-0,0.0
U028552030-I363553747-1,0.393579899172
U067441856-I788114590-0,0.0
U241675938-I043195426-10,4.00550164085
U144665181-I489539445-0,0.0
U791104407-I253203573-0,0.0
U979046751-I551816623-0,0.0
U640151050-I959110168-2,1.65160874491
U397686045-I747196749-0,0.0
U148724451-I874389156-1,0.908947820934
U001791599-I529285034-1,0.847113985017
U478719613-I832788472-1,0.913065655267
U725840769-I309163065-1,0.840957526177
U930922665-I665357445-1,0.761981596829
U600606517-I409897347-0,0.0
U059639279-I595439559-0,0.0
U999082193-I804713907-2,1.70922519777
U182962907-I034836094-1,0.435724110216
U334964117-I237303544-2,1.19206666542
U577802395-I317693317-0,0.0
U198423459-I983824681-0,0.0
U889771895-I903573735-0,0.0
U427904230-I755317389-0,0.0
U342726279-I335475309-0,0.0
U186664753-I203515268-0,0.0
U345401935-I530680808-1,0.948191661467
U067650977-I003218345-9,8.19708485895
U705552675-I009379915-2,1.44283676721
U392327122-I055909842-6,5.17010362441
U185482967-I831934105-0,0.0
U664055148-I686459985-1,0.815486240617
U924885768-I312762242-19,17.7850347182
U669904227-I011417020-2,1.58421865803
U222643620-I006425960-0,0.0
U520717790-I337859754-16,11.8770421504
U232908746-I510453735-49,25.1268009302
U721750626-I236638711-3,2.48801437281
U554410096-I621182675-23,14.5965050889
U877160729-I222471618-0,0.0
U724964717-I990098600-0,0.0
U971715367-I344033587-2,1.78269973532
U592728114-I581691331-0,0.0
U602583949-I242100819-0,0.0
U671658464-I294006850-0,0.0
U103514024-I925254109-0,0.0
U383406519-I652831032-3,2.77594150725
U671375925-I239660133-3,2.74538103374
U264063618-I661402376-0,0.0
U049885953-I105877076-2,1.68833419134
U245273504-I279496663-0,0.0
U759285108-I832268787-0,0.0
U081724489-I863396199-2,1.52090810511
U385226321-I166896924-0,0.0
U790988920-I167937254-0,0.0
U097561432-I316465605-4,3.62843302285
U757137929-I902933398-2,1.80260239747
U941422740-I665779605-1,0.879587366481
U323923471-I162662697-0,0.0
U595090374-I591328187-2,1.64859666877
U290846602-I962536349-0,0.0
U229789081-I102051790-10,8.13078054685
U217855677-I040360947-0,0.0
U517202162-I000729810-0,0.0
U225459536-I560180718-1,0.470661064188
U871702062-I957152786-0,0.0
U121020329-I207742629-0,0.0
U966206830-I113520788-4,1.89666782023
U889506105-I039396548-1,0.712266403701
U351133180-I541415127-3,1.24405816431
U514335888-I350199527-2,1.80126918593
U084083532-I349377094-0,0.0
U133202390-I111409482-0,0.0
U926854319-I551572232-0,0.0
U169288312-I622727669-1,0.504447065786
U728916406-I707146970-9,7.23133434393
U891082451-I945310135-0,0.0
U573800127-I986958076-1,0.412442768043
U388855663-I075372191-0,0.0
U167089619-I248049530-0,0.0
U437926029-I571765444-9,6.91088626436
U845484674-I727714794-9,7.76075336929
U116694028-I261517415-0,0.0
U564292131-I832942514-0,0.0
U643238258-I712063092-1,0.720736337877
U189875127-I323615289-1,0.944619334638
U526888902-I178188303-0,0.0
U604194255-I712488867-0,0.0
U039517871-I287518268-3,2.74018569346
U859000204-I261713017-0,0.0
U118654784-I380500738-0,0.0
U260040489-I466988828-1,0.905642537919
U082963339-I801049766-7,4.81405294991
U684553080-I832873278-31,25.0459916716
U375506138-I992015403-1,0.71074873987
U209106056-I528315047-0,0.0
U975213544-I016975049-0,0.0
U467597037-I872334476-0,0.0
U150588139-I752607206-0,0.0
U429833461-I981162206-2,1.70895279824
U005719837-I407351707-0,0.0
U789919252-I395102208-2,1.73500614003
U279442765-I979469939-2,1.66091654501
U906083321-I287510350-5,4.45001069611
U510671654-I519879173-0,0.0
U690451899-I570357160-0,0.0
U250778992-I007779135-134,119.813033147
U247142435-I676918990-0,0.0
U557798283-I413891001-0,0.0
U697967394-I696530808-5,4.0973461113
U514539077-I149927457-2,1.00575166422
U244954583-I406706259-0,0.0
U824243069-I174296947-1,0.686485407789
U753880890-I612255123-2,1.51233651978
U301549695-I573170627-0,0.0
U420336499-I128637827-1,0.75622962025
U143045588-I649851930-0,0.0
U280222761-I314793303-3,2.05112558396
U904304018-I936337184-0,0.0
U833628009-I078905392-0,0.0
U105214543-I572749324-0,0.0
U084883340-I422194201-5,3.17138833017
U520590277-I309530493-2,1.58177094085
U878438886-I113356742-0,0.0
U389671517-I084244763-1,0.574982677304
U415284733-I192404462-4,3.23810508601
U617609681-I938876026-1,0.716910089883
U135849465-I486088810-0,0.0
U149880531-I682923430-0,0.0
U377592984-I179389721-2,1.62145934611
U866604933-I740101685-1,0.900499798926
U639564424-I619452670-3,2.95191027421
U394044314-I159428437-9,6.090209518
U102322193-I419229353-0,0.0
U053281109-I264549865-1,0.955039844846
U362035747-I831786769-0,0.0
U727353916-I974699874-4,3.06897564704
U770622704-I389959988-0,0.0
U642486891-I248809757-0,0.0
U076363541-I189032748-0,0.0
U548794603-I218294986-0,0.0
U389292205-I484328710-2,1.60628788136
U173056517-I937737186-0,0.0
U544061662-I758486252-0,0.0
U387687062-I274107014-0,0.0
U406106154-I747196749-0,0.0
U594603180-I274062279-0,0.0
U422691357-I903240212-0,0.0
U754063719-I186550712-2,1.60762204224
U721613416-I158471532-1,0.883678603302
U626607610-I668166311-8,6.93025866517
U699849997-I634632853-0,0.0
U622787782-I913883459-4,3.25598066947
U835766748-I297988870-1,0.584802140142
U840189737-I756674973-5,3.22445600777
U607456499-I697072796-0,0.0
U428575394-I028093100-0,0.0
U703941376-I755717391-0,0.0
U989641097-I545090358-1,0.66995245051
U223037556-I239460122-1,0.888416384739
U951195709-I149927457-1,0.782540473662
U832266683-I875642550-1,0.532730447327
U553855251-I007024911-0,0.0
U939450041-I350382795-0,0.0
U613317128-I070680485-3,2.81047053099
U848165842-I319116426-0,0.0
U990566156-I818059266-3,2.13183125866
U324669425-I063372167-1,0.579126452117
U170878713-I053323958-0,0.0
U183335483-I207496352-2,1.44388691809
U987048327-I895040215-0,0.0
U421168125-I740719898-1,0.993331011324
U165915652-I155250120-0,0.0
U555443948-I148956060-0,0.0
U798303565-I998773377-1,0.613782573089
U962950726-I894964179-26,12.8162678586
U391618305-I893760030-1,0.938363110044
U022283454-I267255180-12,10.9905262375
U335753837-I632026048-2,1.30735811701
U110736069-I428220603-0,0.0
U659235964-I610982663-1,0.505493146572
U695106017-I950726278-19,6.93030784163
U824874633-I591635206-1,0.913086471867
U583221701-I513926642-0,0.0
U200341333-I281488843-1,0.965699573592
U269223750-I994626278-0,0.0
U275108066-I346764183-4,3.07662914514
U831930300-I385417320-8,6.64380895684
U374509690-I067697480-1,0.84468236132
U516528892-I875461146-3,2.06263779907
U240600389-I936081384-1,0.989318873558
U542919564-I411620596-3,1.86725200133
U398748969-I610982663-3,0.439426246761
U080819453-I546057445-2,1.57723636569
U715065478-I057960604-4,3.71685775781
U448411281-I261713017-0,0.0
U086947457-I036866749-78,48.0042774719
U807508370-I538307529-0,0.0
U256104122-I958810164-0,0.0
U647933271-I875464866-2,1.88431418777
U269240231-I610982663-0,0.0
U186226594-I841877303-0,0.0
U178641335-I050179983-0,0.0
U636935354-I782368116-0,0.0
U526770818-I953410203-0,0.0
U222631226-I963289922-0,0.0
U844263943-I154827941-4,3.49815147715
U109954707-I909630929-2,0.944435569532
U108260972-I936240188-0,0.0
U672382210-I790622603-0,0.0
U867984323-I081427376-2,0.992448172136
U748013132-I988754125-0,0.0
U441134326-I429941647-4,3.61831078656
U018333310-I060306633-0,0.0
U692102889-I744992421-1,0.920547793893
U591402733-I142426429-25,19.730669032
U428160226-I217291940-7,4.5128627196
U552817467-I972532781-238,190.254858886
U287497163-I364363575-0,0.0
U018227276-I147759431-0,0.0
U227900982-I062469066-1,0.993326625417
U336439197-I429398954-1,0.852286303121
U028198104-I154360082-4,3.92195909297
U768291695-I519370378-1,0.686230173045
U954610446-I986120483-4,2.66888816105
U762001226-I638502992-0,0.0
U351594160-I102729124-0,0.0
U022203884-I326151738-7,5.27797573856
U236313598-I580070617-25,22.3545720147
U009425708-I595439559-0,0.0
U508994246-I065369929-1,0.814669630725
U072330565-I350977104-10,8.96099760483
U499628692-I297397656-0,0.0
U284996190-I889246440-0,0.0
U911469745-I380418591-34,26.8820201443
U135849465-I196265025-1,0.967181910082
U961915574-I663251734-0,0.0
U975629057-I515885004-0,0.0
U240887817-I633399769-8,7.18566505029
U508992699-I121033107-11,10.192402364
U990198099-I601477147-2,1.98665699802
U741207667-I945225287-0,0.0
U265249147-I641757429-0,0.0
U506771504-I287783597-10,7.44316481844
U909824868-I930121712-1,0.918919776124
U676312464-I253474138-4,3.64833203295
U584844755-I870437094-0,0.0
U954240730-I433721529-1,0.657778599571
U926854319-I736225827-0,0.0
U369218880-I175562727-1,0.993234308461
U779203332-I481143900-0,0.0
U379863894-I432554877-1,0.841650465871
U839861702-I191733697-2,1.51262259689
U188711840-I847055306-0,0.0
U511967322-I157260202-1,0.880356754351
U886086151-I024192364-3,2.54009721135
U301012836-I818008187-2,1.63765899474
U659185197-I453809639-2,1.41305678285
U510610788-I927116466-0,0.0
U255425969-I267655180-0,0.0
U730960430-I801766283-1,0.971841320474
U307585378-I043564741-2,1.70934296516
U777070336-I236995072-0,0.0
U423708115-I419127865-0,0.0
U864808820-I570276390-1,0.865148693997
U320883800-I848671442-2,1.37251084789
U795100530-I779706789-4,3.60796779994
U742382740-I323595899-3,2.08504314398
U497019773-I167985016-0,0.0
U900288892-I690027210-0,0.0
U278065208-I013984364-0,0.0
U974952540-I361131545-8,5.03082787762
U662408487-I677150569-0,0.0
U930035868-I256161410-1,0.651298083772
U548622234-I241536991-1,0.928261584828
U172543752-I408210452-6,4.68859985265
U694628861-I310604427-10,6.72477392472
U850368120-I102561081-0,0.0
U305082756-I797165709-4,3.54989024571
U698743154-I434793188-0,0.0
U006951496-I954697393-5,4.71915414511
U843411843-I268817048-1,0.735980043786
U662252224-I212989813-2,1.82402802301
U163402135-I346764183-2,1.67629944112
U739485769-I031381737-0,0.0
U067851338-I230334527-0,0.0
U485013644-I783087866-0,0.0
U573479604-I985947945-7,4.50418855254
U737692305-I937737186-0,0.0
U950684088-I810264215-1,0.858023013791
U442864252-I359618486-0,0.0
U933856843-I874951461-3,1.82771693326
U065268525-I580492531-1,0.43262061349
U671209834-I471993507-0,0.0
U842387128-I530117147-0,0.0
U801663920-I470423031-3,1.64820552166
U776263109-I108235637-1,0.954388043206
U724122181-I221107978-4,3.82377395718
U986942860-I257294786-4,2.66830932696
U848880562-I470955335-0,0.0
U188789584-I113651754-2,1.45598852677
U708688279-I169593891-0,0.0
U897090801-I401433350-1,0.891874837756
U795826704-I386917319-1,0.51136494485
U525668833-I447293462-0,0.0
U191182637-I330791382-4,3.40258128493
U777821496-I346684452-1,0.820608789757
U383759450-I898161996-1,0.905692656488
U197761599-I859956113-0,0.0
U371342963-I541565002-0,0.0
U727792167-I354901290-4,3.63472049789
U749472350-I509554946-5,2.10135583461
U744186485-I886868306-0,0.0
U573271316-I822730143-1,0.874008512839
U540886759-I453937410-0,0.0
U169071674-I734674043-6,3.48487877676
U698238995-I167096923-0,0.0
U258480157-I056859282-2,1.6017014295
U022798249-I815766117-8,4.40646124794
U963405960-I260660924-0,0.0
U618884212-I857316359-0,0.0
U484240957-I427820603-1,0.881429395861
U958304327-I711148785-1,0.871031608588
U502117495-I252680601-0,0.0
U792418290-I798003690-0,0.0
U886584656-I685448753-2,1.90141388357
U702629853-I386235308-9,5.93999173807
U475826483-I641622879-0,0.0
U751003884-I204664030-1,0.866968836998
U334812597-I222607979-1,0.870088023323
U313870368-I380905028-0,0.0
U658296771-I270349618-1,0.600585472414
U737190312-I694530796-2,1.47522387857
U655359277-I497388399-1,0.589404748852
U773220549-I850077678-0,0.0
U502187919-I056895768-1,0.618183300153
U778449055-I780910973-1,0.922360227207
U120722511-I019607205-0,0.0
U165254669-I886903884-4,3.24866748528
U071139805-I305621540-9,7.87924094785
U733824515-I536552729-0,0.0
U381898954-I138410529-5,3.54680368563
U868702745-I615293874-0,0.0
U636935354-I128254340-0,0.0
U514335888-I571165447-16,14.4103694614
U653925320-I333942913-2,1.07486427221
U308781814-I839336706-0,0.0
U301636697-I320810827-0,0.0
U718447559-I820654026-3,2.60390951337
U496191703-I267876580-0,0.0
U569474854-I942294337-1,0.823624206313
U047204542-I439751959-0,0.0
U138249146-I277693219-0,0.0
U333321986-I616824287-3,2.72691745816
U689608952-I526802947-2,1.76251133184
U575473163-I320862254-6,3.71783224139
U715714766-I637633630-3,2.41454270503
U008268544-I248319324-5,3.48912224229
U710293745-I242990002-1,0.913456465443
U690541549-I273631846-1,0.87761742564
U194295352-I693993444-0,0.0
U841573918-I955745259-0,0.0
U283280673-I568546729-0,0.0
U790743802-I694165145-91,80.0290467684
U333520931-I365403187-3,0.797108953775
U537001329-I184007512-0,0.0
U581305461-I557187655-0,0.0
U952934703-I034388599-0,0.0
U745779613-I584170659-0,0.0
U015325225-I420529351-0,0.0
U902595673-I461888706-0,0.0
U720609747-I983446118-0,0.0
U228740731-I643573379-12,8.3840880028
U259271761-I072368991-0,0.0
U629230714-I454388761-2,1.67850347677
U227100238-I018741906-0,0.0
U094599137-I072272669-0,0.0
U205778209-I154391578-0,0.0
U950917459-I758989415-4,2.40922757227
U961952642-I744313775-0,0.0
U936789593-I729698597-0,0.0
U160173423-I882733858-2,1.76326395213
U078875207-I715886779-2,1.79552303551
U374274506-I608664676-0,0.0
U249505618-I007831529-0,0.0
U334007651-I959239436-5,4.54266915237
U726562878-I431636158-0,0.0
U460900935-I618691151-0,0.0
U913202526-I115091298-3,2.08658127836
U472693199-I760740671-1,0.851148127879
U151297044-I809975655-0,0.0
U498293005-I738718142-0,0.0
U633039686-I861652658-0,0.0
U066483216-I473650922-2,0.846051408164
U683584971-I266590329-8,6.76239431663
U369445573-I202815747-7,5.8954105094
U443310497-I419029338-0,0.0
U665411772-I718978800-2,1.58016044516
U707085139-I984877239-5,4.44241481953
U193807315-I692246943-1,0.873367077698
U124209397-I910062779-0,0.0
U405075077-I494575005-3,2.77058479468
U382019554-I446210442-13,7.9209799499
U336795046-I531894387-3,2.69338837168
U779597130-I883259139-0,0.0
U085716524-I274219699-0,0.0
U430739626-I117273691-0,0.0
U041303358-I877216925-0,0.0
U941870212-I449318474-0,0.0
U161517028-I048772170-0,0.0
U409642047-I925936234-0,0.0
U012836885-I171459671-51,31.387730929
U697735706-I475224891-2,1.12417152564
U420533605-I105545521-13,10.10440274
U926256796-I271194101-5,3.89443792469
U483340855-I764996585-0,0.0
U246163972-I090303026-1,0.93525865439
U288302592-I572721353-2,1.58849467321
U034672960-I425820590-0,0.0
